ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000096002,1.27,4.34,2.73274561124857
1970-01-01 00:00:00.000096003,2.37,4.37,2.738293920030492
1970-01-01 00:00:00.000096004,4.16,4.25,2.7392885718394995
1970-01-01 00:00:00.000096005,1.08,4.13,2.745135283098835
1970-01-01 00:00:00.000096006,1.1,3.73,2.7458990149552034
1970-01-01 00:00:00.000096007,1.48,2.61,2.7414636100869942
1970-01-01 00:00:00.000096008,1.88,2.91,2.7584796796617463
1970-01-01 00:00:00.000096009,4.95,4.32,2.738737169607776
1970-01-01 00:00:00.000096010,2.07,2.81,2.718417763047874
1970-01-01 00:00:00.000096011,3.62,1.73,2.745752705983301
1970-01-01 00:00:00.000096012,3.66,4.05,2.7467085519750514
1970-01-01 00:00:00.000096013,1.54,1.88,2.73562537300124
1970-01-01 00:00:00.000096014,2.11,4.0,2.7378439204596456
1970-01-01 00:00:00.000096015,4.87,0.7,2.748401027709363
1970-01-01 00:00:00.000096016,4.09,2.35,2.7529455123511566
1970-01-01 00:00:00.000096017,0.75,1.1,2.7432636119466594
1970-01-01 00:00:00.000096018,2.24,2.74,2.7713551842992405
1970-01-01 00:00:00.000096019,3.11,1.04,2.739653279201973
1970-01-01 00:00:00.000096020,3.15,1.2,2.7393634103774867
1970-01-01 00:00:00.000096021,4.02,4.0,2.731150059206056
1970-01-01 00:00:00.000096022,3.13,2.03,2.7489518034120004
1970-01-01 00:00:00.000096023,0.73,3.98,2.7400172551524897
1970-01-01 00:00:00.000096024,1.47,1.12,2.7538570679843923
1970-01-01 00:00:00.000096025,3.11,2.86,2.7276599168776534
1970-01-01 00:00:00.000096026,1.56,3.09,2.7545236704069893
1970-01-01 00:00:00.000096027,1.45,2.59,2.734017257298257
1970-01-01 00:00:00.000096028,1.69,3.73,2.739813409948333
1970-01-01 00:00:00.000096029,1.46,1.85,2.74061661604174
1970-01-01 00:00:00.000096030,1.16,1.82,2.8085367489485313
1970-01-01 00:00:00.000096031,4.23,4.04,2.738293920030492
1970-01-01 00:00:00.000096032,2.74,2.48,2.749284604721598
1970-01-01 00:00:00.000096033,4.18,1.17,2.754196947257253
1970-01-01 00:00:00.000096034,0.89,2.8,2.7318202369948206
1970-01-01 00:00:00.000096035,1.56,2.17,2.7312464821634905
1970-01-01 00:00:00.000096036,1.61,1.74,2.756052468642086
1970-01-01 00:00:00.000096037,3.32,1.71,2.7471518015523353
1970-01-01 00:00:00.000096038,0.6,1.49,2.7632117153664555
1970-01-01 00:00:00.000096039,2.86,1.1,2.7333977665221094
1970-01-01 00:00:00.000096040,3.08,2.01,2.745614800598981
1970-01-01 00:00:00.000096041,3.9,0.83,2.7606552913825473
1970-01-01 00:00:00.000096042,3.72,4.62,2.734017257298257
1970-01-01 00:00:00.000096043,2.28,3.7,2.745165239926653
1970-01-01 00:00:00.000096044,3.0,3.96,2.743230372874282
1970-01-01 00:00:00.000096045,3.54,1.05,2.7422944958213695
1970-01-01 00:00:00.000096046,0.94,0.57,2.7246441959805052
1970-01-01 00:00:00.000096047,1.33,1.03,2.752282538162088
1970-01-01 00:00:00.000096048,2.49,2.84,2.7363910172438017
1970-01-01 00:00:00.000096049,1.12,3.11,2.7427974341548635
1970-01-01 00:00:00.000096050,3.2,2.55,2.7404727842359744
1970-01-01 00:00:00.000096051,2.64,2.29,2.702692728855389
1970-01-01 00:00:00.000096052,3.68,1.35,2.739813409948333
1970-01-01 00:00:00.000096053,1.68,3.12,2.738737169607776
1970-01-01 00:00:00.000096054,2.95,1.87,2.712383359541657
1970-01-01 00:00:00.000096055,4.61,3.37,2.7378439204596456
1970-01-01 00:00:00.000096056,4.78,2.0,2.7360013497916738
1970-01-01 00:00:00.000096057,3.29,1.88,2.7484206147697168
1970-01-01 00:00:00.000096058,4.03,0.77,2.738737169607776
1970-01-01 00:00:00.000096059,2.35,3.7,2.7440223245602833
1970-01-01 00:00:00.000096060,3.42,0.95,2.7306195261487995
1970-01-01 00:00:00.000096061,1.84,4.4,2.738737169607776
1970-01-01 00:00:00.000096062,1.14,2.93,2.7441662992609057
1970-01-01 00:00:00.000096063,2.48,2.33,2.757481372917009
1970-01-01 00:00:00.000096064,2.17,3.98,2.739813409948333
1970-01-01 00:00:00.000096065,2.23,2.61,2.7378439204596456
1970-01-01 00:00:00.000096066,0.92,2.21,2.7344818598738327
1970-01-01 00:00:00.000096067,4.55,4.81,2.743572324989437
1970-01-01 00:00:00.000096068,3.46,3.08,2.7508192202158037
1970-01-01 00:00:00.000096069,0.84,1.77,2.7378439204596456
1970-01-01 00:00:00.000096070,2.85,2.17,2.744580157905527
1970-01-01 00:00:00.000096071,3.97,4.91,2.741287170752185
1970-01-01 00:00:00.000096072,2.18,2.66,2.760247897268662
1970-01-01 00:00:00.000096073,2.69,4.41,2.698299898180831
1970-01-01 00:00:00.000096074,2.26,3.58,2.742589742110932
1970-01-01 00:00:00.000096075,4.62,1.26,2.739813409948333
1970-01-01 00:00:00.000096076,2.3,3.49,2.7378439204596456
1970-01-01 00:00:00.000096077,2.97,4.82,2.722000611855387
1970-01-01 00:00:00.000096078,3.42,3.85,2.7214948873288978
1970-01-01 00:00:00.000096079,0.93,0.55,2.7378439204596456
1970-01-01 00:00:00.000096080,4.39,4.16,2.739813409948333
1970-01-01 00:00:00.000096081,3.13,1.53,2.7381456722494955
1970-01-01 00:00:00.000096082,4.68,3.42,2.7382871700369296
1970-01-01 00:00:00.000096083,2.49,3.29,2.7524133514892957
1970-01-01 00:00:00.000096084,3.26,2.04,2.754232860459589
1970-01-01 00:00:00.000096085,3.14,4.38,2.739813409948333
1970-01-01 00:00:00.000096086,3.43,3.76,2.7269068004133628
1970-01-01 00:00:00.000096087,3.08,2.1,2.741742332988798
1970-01-01 00:00:00.000096088,1.27,4.28,2.7417371703230313
1970-01-01 00:00:00.000096089,0.58,2.67,2.739813409948333
1970-01-01 00:00:00.000096090,3.37,1.47,2.744770101267327
1970-01-01 00:00:00.000096091,3.56,4.82,2.7383839532955316
1970-01-01 00:00:00.000096092,2.87,2.5,2.724822280967582
1970-01-01 00:00:00.000096093,2.01,2.33,2.7401139138142017
1970-01-01 00:00:00.000096094,2.99,3.1,2.7458174557449646
1970-01-01 00:00:00.000096095,3.55,4.64,2.733829043629084
1970-01-01 00:00:00.000096096,2.37,0.55,2.7393634103774867
1970-01-01 00:00:00.000096097,1.22,0.54,2.741170101124276
1970-01-01 00:00:00.000096098,2.97,2.53,2.758994329493586
1970-01-01 00:00:00.000096099,3.82,4.24,2.744621854456143
1970-01-01 00:00:00.000096100,2.4,2.62,2.7720565016541974
1970-01-01 00:00:00.000096101,1.02,3.16,2.738737169607776
1970-01-01 00:00:00.000096102,2.82,1.77,2.737990553136627
1970-01-01 00:00:00.000096103,0.83,4.63,2.745951802696745
1970-01-01 00:00:00.000096104,3.29,2.45,2.7216104641619627
1970-01-01 00:00:00.000096105,0.75,3.17,2.7393634103774867
1970-01-01 00:00:00.000096106,1.78,2.49,2.734017257298257
1970-01-01 00:00:00.000096107,4.77,0.76,2.7302995093203886
1970-01-01 00:00:00.000096108,3.76,4.4,2.739813409948333
1970-01-01 00:00:00.000096109,3.23,4.58,2.739813409948333
1970-01-01 00:00:00.000096110,1.23,3.5,2.741287170752185
1970-01-01 00:00:00.000096111,1.52,2.94,2.744621854456143
1970-01-01 00:00:00.000096112,0.67,3.33,2.696581540041674
1970-01-01 00:00:00.000096113,2.83,2.07,2.763093341558728
1970-01-01 00:00:00.000096114,4.24,2.89,2.7378439204596456
1970-01-01 00:00:00.000096115,3.14,3.67,2.739813409948333
1970-01-01 00:00:00.000096116,2.93,1.52,2.7378439204596456
1970-01-01 00:00:00.000096117,4.85,1.6,2.7537632899511135
1970-01-01 00:00:00.000096118,4.53,2.12,2.765762371595982
1970-01-01 00:00:00.000096119,2.01,3.42,2.7393634103774867
1970-01-01 00:00:00.000096120,4.19,4.18,2.7378439204596456
1970-01-01 00:00:00.000096121,1.95,4.05,2.7417371703230313
1970-01-01 00:00:00.000096122,4.14,4.44,2.7378439204596456
1970-01-01 00:00:00.000096123,1.67,2.81,2.753898539338431
1970-01-01 00:00:00.000096124,4.36,3.79,2.734693919887441
1970-01-01 00:00:00.000096125,4.01,3.13,2.7382871700369296
1970-01-01 00:00:00.000096126,1.26,2.61,2.7530367436008385
1970-01-01 00:00:00.000096127,3.07,1.04,2.7240339261799993
1970-01-01 00:00:00.000096128,0.69,2.95,2.7525789149827484
1970-01-01 00:00:00.000096129,4.31,1.02,2.729778666748518
1970-01-01 00:00:00.000096130,2.19,4.2,2.738737169607776
1970-01-01 00:00:00.000096131,0.7,3.33,2.7380448984269807
1970-01-01 00:00:00.000096132,1.95,0.97,2.756808324336328
1970-01-01 00:00:00.000096133,0.62,2.04,2.7393634103774867
1970-01-01 00:00:00.000096134,1.78,3.31,2.7397257009477607
1970-01-01 00:00:00.000096135,2.4,4.71,2.738737169607776
1970-01-01 00:00:00.000096136,4.59,4.22,2.738911114823306
1970-01-01 00:00:00.000096137,2.61,2.86,2.7393634103774867
1970-01-01 00:00:00.000096138,4.75,0.62,2.743050232444585
1970-01-01 00:00:00.000096139,1.16,1.39,2.7417371703230313
1970-01-01 00:00:00.000096140,3.93,2.14,2.7415728621036757
1970-01-01 00:00:00.000096141,1.97,2.22,2.7485150470687607
1970-01-01 00:00:00.000096142,3.12,4.53,2.737144862919081
1970-01-01 00:00:00.000096143,2.79,3.21,2.739813409948333
1970-01-01 00:00:00.000096144,1.44,1.92,2.7463057805667144
1970-01-01 00:00:00.000096145,1.26,0.8,2.739813409948333
1970-01-01 00:00:00.000096146,3.99,4.31,2.7536066642300168
1970-01-01 00:00:00.000096147,2.31,2.64,2.732497767380416
1970-01-01 00:00:00.000096148,1.4,1.02,2.7378439204596456
1970-01-01 00:00:00.000096149,4.63,2.53,2.7472211973947216
1970-01-01 00:00:00.000096150,1.54,0.91,2.74931204844484
1970-01-01 00:00:00.000096151,1.01,1.0,2.761434995479928
1970-01-01 00:00:00.000096152,0.71,4.36,2.7378439204596456
1970-01-01 00:00:00.000096153,1.0,1.04,2.735669049012315
1970-01-01 00:00:00.000096154,4.2,4.85,2.7710439888058818
1970-01-01 00:00:00.000096155,3.8,1.57,2.726928789268039
1970-01-01 00:00:00.000096156,4.51,1.62,2.7378439204596456
1970-01-01 00:00:00.000096157,3.31,1.98,2.7472211973947216
1970-01-01 00:00:00.000096158,3.35,1.94,2.750570184403015
1970-01-01 00:00:00.000096159,0.51,3.24,2.738737169607776
1970-01-01 00:00:00.000096160,2.8,1.95,2.737144862919081
1970-01-01 00:00:00.000096161,3.85,1.66,2.738293920030492
1970-01-01 00:00:00.000096162,4.12,2.44,2.7567060231838267
1970-01-01 00:00:00.000096163,2.66,4.93,2.7393634103774867
1970-01-01 00:00:00.000096164,1.33,0.98,2.7482655305291672
1970-01-01 00:00:00.000096165,1.8,3.93,2.7382871700369296
1970-01-01 00:00:00.000096166,4.37,3.07,2.7378439204596456
1970-01-01 00:00:00.000096167,4.52,4.94,2.736068622578524
1970-01-01 00:00:00.000096168,2.48,4.35,2.729159519988713
1970-01-01 00:00:00.000096169,1.67,2.74,2.77834870765531
1970-01-01 00:00:00.000096170,4.72,3.79,2.7461276775290173
1970-01-01 00:00:00.000096171,4.73,2.21,2.749591287409318
1970-01-01 00:00:00.000096172,1.94,1.49,2.7399123710388986
1970-01-01 00:00:00.000096173,2.23,0.74,2.735834438009043
1970-01-01 00:00:00.000096174,4.28,4.33,2.7492585531194607
1970-01-01 00:00:00.000096175,1.89,4.2,2.747028043037302
1970-01-01 00:00:00.000096176,2.3,1.21,2.726710677348242
1970-01-01 00:00:00.000096177,1.72,2.17,2.744770101267327
1970-01-01 00:00:00.000096178,2.55,2.85,2.739813409948333
1970-01-01 00:00:00.000096179,2.35,3.69,2.744901897730442
1970-01-01 00:00:00.000096180,1.77,2.07,2.7393634103774867
1970-01-01 00:00:00.000096181,3.66,1.78,2.724936467893984
1970-01-01 00:00:00.000096182,2.48,3.35,2.739813409948333
1970-01-01 00:00:00.000096183,2.77,1.25,2.739813409948333
1970-01-01 00:00:00.000096184,3.35,1.77,2.7426785473609505
1970-01-01 00:00:00.000096185,3.5,2.23,2.741875044315492
1970-01-01 00:00:00.000096186,4.0,0.86,2.7458959149880524
1970-01-01 00:00:00.000096187,3.12,4.75,2.7471518015523353
1970-01-01 00:00:00.000096188,1.48,4.87,2.749114581448762
1970-01-01 00:00:00.000096189,2.7,3.01,2.7444780454691715
1970-01-01 00:00:00.000096190,4.62,4.34,2.741287170752185
1970-01-01 00:00:00.000096191,0.54,1.25,2.740449230660555
1970-01-01 00:00:00.000096192,3.34,2.33,2.7587807887959754
1970-01-01 00:00:00.000096193,0.57,4.94,2.7557986367072766
1970-01-01 00:00:00.000096194,1.68,3.59,2.7378439204596456
1970-01-01 00:00:00.000096195,2.88,0.69,2.74064487146185
1970-01-01 00:00:00.000096196,2.79,3.11,2.74271328223411
1970-01-01 00:00:00.000096197,3.71,4.2,2.7378439204596456
1970-01-01 00:00:00.000096198,3.26,1.95,2.7369106783496
1970-01-01 00:00:00.000096199,2.51,1.7,2.7517147477365076
1970-01-01 00:00:00.000096200,0.82,4.45,2.7344818598738327
1970-01-01 00:00:00.000096201,2.91,3.39,2.7351753734303936
1970-01-01 00:00:00.000096202,3.25,1.53,2.7511307437077592
1970-01-01 00:00:00.000096203,3.75,4.18,2.7396004922505766
1970-01-01 00:00:00.000096204,0.52,4.89,2.745508553119461
1970-01-01 00:00:00.000096205,3.56,2.49,2.750751455721539
1970-01-01 00:00:00.000096206,0.96,3.62,2.7378439204596456
1970-01-01 00:00:00.000096207,2.09,3.92,2.7239290423416236
1970-01-01 00:00:00.000096208,2.98,3.23,2.7417371703230313
1970-01-01 00:00:00.000096209,4.3,1.34,2.7312464821634905
1970-01-01 00:00:00.000096210,4.86,2.38,2.7398894897733497
1970-01-01 00:00:00.000096211,3.52,4.97,2.7393634103774867
1970-01-01 00:00:00.000096212,3.15,3.92,2.7786543553178307
1970-01-01 00:00:00.000096213,2.67,3.83,2.732497767380416
1970-01-01 00:00:00.000096214,3.1,3.41,2.732669549123897
1970-01-01 00:00:00.000096215,3.66,3.71,2.7382871700369296
1970-01-01 00:00:00.000096216,4.24,1.93,2.739813409948333
1970-01-01 00:00:00.000096217,2.04,3.6,2.7393634103774867
1970-01-01 00:00:00.000096218,3.47,4.04,2.739813409948333
1970-01-01 00:00:00.000096219,4.68,3.17,2.7555434652179884
1970-01-01 00:00:00.000096220,4.29,1.46,2.738737169607776
1970-01-01 00:00:00.000096221,4.05,0.59,2.735759401013865
1970-01-01 00:00:00.000096222,4.24,1.02,2.748347011115447
1970-01-01 00:00:00.000096223,3.22,2.09,2.7463527413058593
1970-01-01 00:00:00.000096224,1.58,2.08,2.7346418556461933
1970-01-01 00:00:00.000096225,4.34,2.9,2.7471518015523353
1970-01-01 00:00:00.000096226,3.42,1.95,2.7360868023134697
1970-01-01 00:00:00.000096227,1.48,4.21,2.7201727859328613
1970-01-01 00:00:00.000096228,2.18,2.28,2.7268244958080934
1970-01-01 00:00:00.000096229,4.59,4.15,2.7378439204596456
1970-01-01 00:00:00.000096230,1.71,1.51,2.747028043037302
1970-01-01 00:00:00.000096231,1.66,4.38,2.7378439204596456
1970-01-01 00:00:00.000096232,4.57,4.35,2.7495600441988772
1970-01-01 00:00:00.000096233,4.3,4.39,2.741287170752185
1970-01-01 00:00:00.000096234,3.68,1.32,2.7485375289492384
1970-01-01 00:00:00.000096235,3.23,3.09,2.739813409948333
1970-01-01 00:00:00.000096236,3.07,4.62,2.739813409948333
1970-01-01 00:00:00.000096237,2.14,0.61,2.760714415148019
1970-01-01 00:00:00.000096238,3.95,3.21,2.7393634103774867
1970-01-01 00:00:00.000096239,0.89,4.75,2.7393634103774867
1970-01-01 00:00:00.000096240,1.89,1.16,2.7393634103774867
1970-01-01 00:00:00.000096241,2.26,3.25,2.7378439204596456
1970-01-01 00:00:00.000096242,2.62,3.98,2.7489518034120004
1970-01-01 00:00:00.000096243,1.35,1.67,2.7772246638179245
1970-01-01 00:00:00.000096244,3.68,4.09,2.7393634103774867
1970-01-01 00:00:00.000096245,3.5,2.41,2.741411536459723
1970-01-01 00:00:00.000096246,2.36,4.79,2.738737169607776
1970-01-01 00:00:00.000096247,4.47,0.87,2.71153364158521
1970-01-01 00:00:00.000096248,1.92,2.15,2.7393634103774867
1970-01-01 00:00:00.000096249,0.94,2.19,2.7522914027897567
1970-01-01 00:00:00.000096250,1.48,1.98,2.7446267701299414
1970-01-01 00:00:00.000096251,0.62,4.43,2.740034462725991
1970-01-01 00:00:00.000096252,0.52,4.14,2.738737169607776
1970-01-01 00:00:00.000096253,1.01,2.08,2.7351753734303936
1970-01-01 00:00:00.000096254,3.32,4.98,2.7351753734303936
1970-01-01 00:00:00.000096255,0.6,2.42,2.7263934543612542
1970-01-01 00:00:00.000096256,1.34,2.19,2.739813409948333
1970-01-01 00:00:00.000096257,4.08,4.53,2.7378439204596456
1970-01-01 00:00:00.000096258,4.13,4.61,2.7378439204596456
1970-01-01 00:00:00.000096259,2.59,3.2,2.7345469874205874
1970-01-01 00:00:00.000096260,4.45,1.29,2.751245051222254
1970-01-01 00:00:00.000096261,0.62,2.77,2.7378439204596456
1970-01-01 00:00:00.000096262,4.41,1.96,2.7497018026967446
1970-01-01 00:00:00.000096263,2.97,0.8,2.7350527900096715
1970-01-01 00:00:00.000096264,0.98,4.77,2.7302338008704115
1970-01-01 00:00:00.000096265,1.89,0.86,2.7437495998605623
1970-01-01 00:00:00.000096266,3.26,1.97,2.7476217979206305
1970-01-01 00:00:00.000096267,0.63,2.39,2.7216823295305805
1970-01-01 00:00:00.000096268,2.86,1.56,2.731818129208828
1970-01-01 00:00:00.000096269,3.3,2.24,2.742472861245369
1970-01-01 00:00:00.000096270,4.1,3.69,2.747282467581752
1970-01-01 00:00:00.000096271,3.74,3.09,2.7459611001315007
1970-01-01 00:00:00.000096272,1.77,2.79,2.739813409948333
1970-01-01 00:00:00.000096273,2.19,3.25,2.7634430851591176
1970-01-01 00:00:00.000096274,3.86,2.37,2.74674419748257
1970-01-01 00:00:00.000096275,2.68,1.08,2.7541857353451746
1970-01-01 00:00:00.000096276,1.6,4.29,2.7339678377389074
1970-01-01 00:00:00.000096277,3.17,4.9,2.739813409948333
1970-01-01 00:00:00.000096278,1.36,1.7,2.744770101267327
1970-01-01 00:00:00.000096279,3.74,1.0,2.726114132655885
1970-01-01 00:00:00.000096280,1.65,1.56,2.737925110166372
1970-01-01 00:00:00.000096281,3.14,2.93,2.747780737238401
1970-01-01 00:00:00.000096282,3.01,1.78,2.74692623551656
1970-01-01 00:00:00.000096283,2.34,3.89,2.732497767380416
1970-01-01 00:00:00.000096284,2.89,2.43,2.7607388634963494
1970-01-01 00:00:00.000096285,4.27,1.03,2.737100115827559
1970-01-01 00:00:00.000096286,4.83,2.78,2.739813409948333
1970-01-01 00:00:00.000096287,1.19,1.19,2.7432968656677166
1970-01-01 00:00:00.000096288,0.73,2.26,2.7463116229517124
1970-01-01 00:00:00.000096289,4.21,2.86,2.737460687334428
1970-01-01 00:00:00.000096290,1.37,0.7,2.7257714881159885
1970-01-01 00:00:00.000096291,1.27,3.63,2.7363910172438017
1970-01-01 00:00:00.000096292,1.99,2.35,2.742616626578137
1970-01-01 00:00:00.000096293,0.91,0.76,2.747970680600201
1970-01-01 00:00:00.000096294,1.29,0.93,2.745508553119461
1970-01-01 00:00:00.000096295,0.56,4.83,2.738293920030492
1970-01-01 00:00:00.000096296,3.78,2.12,2.760691792217745
1970-01-01 00:00:00.000096297,3.52,4.83,2.7243237686901383
1970-01-01 00:00:00.000096298,4.4,1.16,2.7496571440130935
1970-01-01 00:00:00.000096299,4.71,4.08,2.7382871700369296
1970-01-01 00:00:00.000096300,2.14,4.23,2.739813409948333
1970-01-01 00:00:00.000096301,4.53,0.89,2.738293920030492
1970-01-01 00:00:00.000096302,2.56,1.27,2.752186168847371
1970-01-01 00:00:00.000096303,1.92,2.37,2.739813409948333
1970-01-01 00:00:00.000096304,3.98,4.16,2.7378439204596456
1970-01-01 00:00:00.000096305,3.53,1.08,2.7476217979206305
1970-01-01 00:00:00.000096306,0.68,1.1,2.7308483939630044
1970-01-01 00:00:00.000096307,2.52,1.48,2.7490195938905546
1970-01-01 00:00:00.000096308,4.56,1.88,2.748495418790866
1970-01-01 00:00:00.000096309,4.34,4.95,2.739813409948333
1970-01-01 00:00:00.000096310,1.94,2.07,2.7300787898402437
1970-01-01 00:00:00.000096311,1.22,3.62,2.743572324989437
1970-01-01 00:00:00.000096312,1.96,3.66,2.7311482801872375
1970-01-01 00:00:00.000096313,3.8,1.54,2.7432661769020035
1970-01-01 00:00:00.000096314,2.76,2.11,2.7393634103774867
1970-01-01 00:00:00.000096315,2.59,4.87,2.7467085519750514
1970-01-01 00:00:00.000096316,3.9,4.09,2.737463341382838
1970-01-01 00:00:00.000096317,1.11,0.75,2.7417371703230313
1970-01-01 00:00:00.000096318,3.79,2.24,2.748495418790866
1970-01-01 00:00:00.000096319,3.68,3.11,2.760441407237181
1970-01-01 00:00:00.000096320,0.77,3.15,2.739813409948333
1970-01-01 00:00:00.000096321,2.66,4.02,2.744171854885297
1970-01-01 00:00:00.000096322,1.99,3.13,2.739813409948333
1970-01-01 00:00:00.000096323,4.66,0.73,2.7493979351516082
1970-01-01 00:00:00.000096324,3.78,1.47,2.746589892969271
1970-01-01 00:00:00.000096325,4.45,3.11,2.734017257298257
1970-01-01 00:00:00.000096326,4.42,1.56,2.739813409948333
1970-01-01 00:00:00.000096327,4.13,1.45,2.7329477669512623
1970-01-01 00:00:00.000096328,3.61,1.69,2.733391016528546
1970-01-01 00:00:00.000096329,1.38,1.46,2.7468270518620406
1970-01-01 00:00:00.000096330,3.07,1.16,2.7382871700369296
1970-01-01 00:00:00.000096331,2.34,4.23,2.738293920030492
1970-01-01 00:00:00.000096332,3.49,2.74,2.7489297057661966
1970-01-01 00:00:00.000096333,1.51,4.18,2.732371489790516
1970-01-01 00:00:00.000096334,0.69,0.89,2.7393634103774867
1970-01-01 00:00:00.000096335,4.1,1.56,2.757505371315924
1970-01-01 00:00:00.000096336,2.39,1.61,2.749161679464375
1970-01-01 00:00:00.000096337,4.8,3.32,2.7467085519750514
1970-01-01 00:00:00.000096338,1.13,0.6,2.7663082817403812
1970-01-01 00:00:00.000096339,1.96,2.86,2.7344672568691033
1970-01-01 00:00:00.000096340,2.02,3.08,2.7553570055078915
1970-01-01 00:00:00.000096341,3.57,3.9,2.736552447164126
1970-01-01 00:00:00.000096342,2.43,3.72,2.733522040132783
1970-01-01 00:00:00.000096343,3.45,2.28,2.738293920030492
1970-01-01 00:00:00.000096344,2.88,3.0,2.745951802696745
1970-01-01 00:00:00.000096345,1.79,3.54,2.738737169607776
1970-01-01 00:00:00.000096346,2.45,0.94,2.730040318404746
1970-01-01 00:00:00.000096347,4.18,1.33,2.740901860622721
1970-01-01 00:00:00.000096348,1.7,2.49,2.7573721639878275
1970-01-01 00:00:00.000096349,3.81,1.12,2.73371065188444
1970-01-01 00:00:00.000096350,1.25,3.2,2.738293920030492
1970-01-01 00:00:00.000096351,3.66,2.64,2.7417371703230313
1970-01-01 00:00:00.000096352,1.0,3.68,2.7610587887298736
1970-01-01 00:00:00.000096353,1.01,1.68,2.762413552746725
1970-01-01 00:00:00.000096354,4.72,2.95,2.739813409948333
1970-01-01 00:00:00.000096355,4.94,4.61,2.7382871700369296
1970-01-01 00:00:00.000096356,2.54,4.78,2.739813409948333
1970-01-01 00:00:00.000096357,4.22,3.29,2.7417371703230313
