ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000097368,3.27,0.51,2.734646745729032
1970-01-01 00:00:00.000097369,0.64,2.11,2.7482397702217782
1970-01-01 00:00:00.000097370,4.11,3.84,2.7390868598295595
1970-01-01 00:00:00.000097371,3.82,0.58,2.7486456416856098
1970-01-01 00:00:00.000097372,1.94,1.67,2.748741538792298
1970-01-01 00:00:00.000097373,2.75,1.24,2.7392563126141267
1970-01-01 00:00:00.000097374,4.02,2.71,2.7311528420867486
1970-01-01 00:00:00.000097375,0.91,4.44,2.7380967334979003
1970-01-01 00:00:00.000097376,1.88,1.48,2.7374659919577256
1970-01-01 00:00:00.000097377,1.25,3.22,2.7384198892355647
1970-01-01 00:00:00.000097378,3.07,3.47,2.7392563126141267
1970-01-01 00:00:00.000097379,3.37,3.94,2.7439669257547172
1970-01-01 00:00:00.000097380,1.78,4.85,2.7504279391406836
1970-01-01 00:00:00.000097381,2.95,2.1,2.7392563126141267
1970-01-01 00:00:00.000097382,4.54,3.95,2.744938989748845
1970-01-01 00:00:00.000097383,1.16,1.7,2.7430389891766405
1970-01-01 00:00:00.000097384,2.14,1.59,2.7423742929512693
1970-01-01 00:00:00.000097385,3.13,3.41,2.7496299119711605
1970-01-01 00:00:00.000097386,3.65,1.22,2.7392563126141267
1970-01-01 00:00:00.000097387,1.04,1.85,2.746684338020025
1970-01-01 00:00:00.000097388,3.14,0.69,2.7341454816205983
1970-01-01 00:00:00.000097389,3.56,4.34,2.7430389891766405
1970-01-01 00:00:00.000097390,2.55,3.49,2.7365910253696475
1970-01-01 00:00:00.000097391,1.33,3.15,2.7392563126141267
1970-01-01 00:00:00.000097392,4.57,2.66,2.7400003118569094
1970-01-01 00:00:00.000097393,4.55,3.36,2.7388390384816024
1970-01-01 00:00:00.000097394,1.9,3.46,2.7430389891766405
1970-01-01 00:00:00.000097395,4.45,1.45,2.7342961933190066
1970-01-01 00:00:00.000097396,1.21,1.05,2.738313478551005
1970-01-01 00:00:00.000097397,2.7,1.72,2.7410843862759453
1970-01-01 00:00:00.000097398,2.27,1.34,2.7377798898936
1970-01-01 00:00:00.000097399,3.15,2.23,2.7377798898936
1970-01-01 00:00:00.000097400,4.96,1.9,2.7392563126141267
1970-01-01 00:00:00.000097401,1.76,3.95,2.7358737896701983
1970-01-01 00:00:00.000097402,3.95,2.51,2.746138950457463
1970-01-01 00:00:00.000097403,3.42,1.56,2.7445002241188723
1970-01-01 00:00:00.000097404,4.77,2.14,2.739806132963933
1970-01-01 00:00:00.000097405,3.69,2.32,2.733699807388322
1970-01-01 00:00:00.000097406,2.78,4.55,2.7434345530526643
1970-01-01 00:00:00.000097407,1.8,4.93,2.7379941510256627
1970-01-01 00:00:00.000097408,0.94,2.72,2.7430389891766405
1970-01-01 00:00:00.000097409,3.17,2.99,2.749152848762469
1970-01-01 00:00:00.000097410,3.49,4.9,2.734077878753319
1970-01-01 00:00:00.000097411,4.56,0.75,2.723860342800543
1970-01-01 00:00:00.000097412,2.76,4.6,2.7478080179233118
1970-01-01 00:00:00.000097413,1.4,3.63,2.7442389498852586
1970-01-01 00:00:00.000097414,1.87,2.02,2.7586789742134905
1970-01-01 00:00:00.000097415,0.88,1.73,2.739377195673628
1970-01-01 00:00:00.000097416,4.31,1.55,2.734241665850491
1970-01-01 00:00:00.000097417,2.19,1.43,2.7456508537122355
1970-01-01 00:00:00.000097418,1.16,2.52,2.7407087511842487
1970-01-01 00:00:00.000097419,0.96,1.99,2.7439942123798096
1970-01-01 00:00:00.000097420,1.5,2.17,2.739900924037136
1970-01-01 00:00:00.000097421,0.95,3.94,2.7443829687737322
1970-01-01 00:00:00.000097422,0.94,4.77,2.7434345530526643
1970-01-01 00:00:00.000097423,0.79,2.23,2.7370389472149705
1970-01-01 00:00:00.000097424,4.07,2.73,2.7369783370737335
1970-01-01 00:00:00.000097425,2.63,3.14,2.7430389891766405
1970-01-01 00:00:00.000097426,4.7,0.86,2.7400698876620018
1970-01-01 00:00:00.000097427,3.13,0.73,2.7392563126141267
1970-01-01 00:00:00.000097428,1.37,2.49,2.7371682037493397
1970-01-01 00:00:00.000097429,4.52,0.99,2.7417017007488926
1970-01-01 00:00:00.000097430,1.51,0.83,2.728437608009666
1970-01-01 00:00:00.000097431,3.71,1.71,2.7413797720194544
1970-01-01 00:00:00.000097432,3.99,2.58,2.7377798898936
1970-01-01 00:00:00.000097433,3.52,3.44,2.7392563126141267
1970-01-01 00:00:00.000097434,2.74,4.14,2.7554849201970195
1970-01-01 00:00:00.000097435,1.62,4.56,2.7434345530526643
1970-01-01 00:00:00.000097436,2.21,3.11,2.7309823016323134
1970-01-01 00:00:00.000097437,4.39,2.31,2.740784336494146
1970-01-01 00:00:00.000097438,2.23,3.31,2.740278989376912
1970-01-01 00:00:00.000097439,2.97,3.11,2.704038954844365
1970-01-01 00:00:00.000097440,3.73,3.08,2.738240752386374
1970-01-01 00:00:00.000097441,1.67,4.36,2.7525698360847537
1970-01-01 00:00:00.000097442,3.93,0.88,2.7340700348362055
1970-01-01 00:00:00.000097443,3.95,3.59,2.7392563126141267
1970-01-01 00:00:00.000097444,0.65,1.99,2.7459171999488188
1970-01-01 00:00:00.000097445,0.89,1.83,2.731938935389409
1970-01-01 00:00:00.000097446,0.96,4.25,2.7330701577041054
1970-01-01 00:00:00.000097447,2.01,4.47,2.740297889876434
1970-01-01 00:00:00.000097448,4.58,1.94,2.7377798898936
1970-01-01 00:00:00.000097449,4.96,0.53,2.74266296870118
1970-01-01 00:00:00.000097450,0.69,1.93,2.745556989159474
1970-01-01 00:00:00.000097451,0.98,4.44,2.733138896098027
1970-01-01 00:00:00.000097452,1.89,4.11,2.7386197722197263
1970-01-01 00:00:00.000097453,0.64,1.58,2.7442389498852586
1970-01-01 00:00:00.000097454,3.16,0.62,2.7375440564715046
1970-01-01 00:00:00.000097455,1.16,1.28,2.7400698876620018
1970-01-01 00:00:00.000097456,2.52,2.79,2.726457868409225
1970-01-01 00:00:00.000097457,2.65,2.28,2.7418046830618046
1970-01-01 00:00:00.000097458,4.38,2.79,2.74780102414194
1970-01-01 00:00:00.000097459,3.23,4.95,2.73965187649015
1970-01-01 00:00:00.000097460,1.57,2.63,2.7394298883200374
1970-01-01 00:00:00.000097461,4.19,2.85,2.7430389891766405
1970-01-01 00:00:00.000097462,3.06,2.92,2.7109822818037426
1970-01-01 00:00:00.000097463,2.47,4.31,2.7424926538945336
1970-01-01 00:00:00.000097464,0.86,3.5,2.746056858962783
1970-01-01 00:00:00.000097465,2.11,3.71,2.7612613959579324
1970-01-01 00:00:00.000097466,1.36,1.93,2.7430389891766405
1970-01-01 00:00:00.000097467,4.02,3.43,2.751419958146642
1970-01-01 00:00:00.000097468,4.12,1.41,2.7412903578574914
1970-01-01 00:00:00.000097469,4.39,3.82,2.7487759583316542
1970-01-01 00:00:00.000097470,3.58,3.06,2.7487759583316542
1970-01-01 00:00:00.000097471,1.79,1.68,2.737982990885602
1970-01-01 00:00:00.000097472,4.56,1.52,2.750366337483266
1970-01-01 00:00:00.000097473,0.74,2.8,2.7382760041080214
1970-01-01 00:00:00.000097474,4.47,2.26,2.731941686167624
1970-01-01 00:00:00.000097475,1.02,3.93,2.7430034422715925
1970-01-01 00:00:00.000097476,4.28,2.18,2.737397881907566
1970-01-01 00:00:00.000097477,0.59,2.6,2.734015965947641
1970-01-01 00:00:00.000097478,2.75,3.08,2.7532165736158865
1970-01-01 00:00:00.000097479,4.54,3.25,2.7353575022291228
1970-01-01 00:00:00.000097480,1.94,3.21,2.7363846813024915
1970-01-01 00:00:00.000097481,3.61,4.59,2.758354087747801
1970-01-01 00:00:00.000097482,1.12,4.14,2.742172957453615
1970-01-01 00:00:00.000097483,2.05,1.71,2.733795514072532
1970-01-01 00:00:00.000097484,0.54,4.93,2.7446345137612824
1970-01-01 00:00:00.000097485,2.62,4.77,2.728852457286597
1970-01-01 00:00:00.000097486,2.28,1.44,2.7342545500074618
1970-01-01 00:00:00.000097487,3.64,4.38,2.737511308818271
1970-01-01 00:00:00.000097488,3.13,2.02,2.7468108868539423
1970-01-01 00:00:00.000097489,3.59,3.8,2.7449932817691405
1970-01-01 00:00:00.000097490,1.81,0.77,2.734609113090518
1970-01-01 00:00:00.000097491,2.84,1.48,2.740960713578974
1970-01-01 00:00:00.000097492,0.57,1.87,2.738410744621073
1970-01-01 00:00:00.000097493,1.31,0.66,2.733041705141873
1970-01-01 00:00:00.000097494,4.15,4.91,2.7549904784923163
1970-01-01 00:00:00.000097495,1.42,3.37,2.742380519178698
1970-01-01 00:00:00.000097496,4.41,4.8,2.737413646215848
1970-01-01 00:00:00.000097497,2.68,1.14,2.7424456999916753
1970-01-01 00:00:00.000097498,2.33,4.75,2.7529521707576077
1970-01-01 00:00:00.000097499,1.16,3.15,2.7589301142669065
1970-01-01 00:00:00.000097500,4.06,1.36,2.7456829889916277
1970-01-01 00:00:00.000097501,2.3,2.27,2.743939019312749
1970-01-01 00:00:00.000097502,3.91,1.13,2.73177374532995
1970-01-01 00:00:00.000097503,2.73,1.05,2.746927408453421
1970-01-01 00:00:00.000097504,2.76,3.88,2.742856194739981
1970-01-01 00:00:00.000097505,3.33,1.42,2.742856194739981
1970-01-01 00:00:00.000097506,2.83,2.31,2.7382390271328783
1970-01-01 00:00:00.000097507,3.04,1.13,2.7382099912005082
1970-01-01 00:00:00.000097508,1.98,2.38,2.7418046830618046
1970-01-01 00:00:00.000097509,2.53,1.85,2.7522981552058763
1970-01-01 00:00:00.000097510,1.22,0.92,2.739535013578879
1970-01-01 00:00:00.000097511,1.81,2.79,2.725338935723195
1970-01-01 00:00:00.000097512,0.67,1.95,2.7436789885186053
1970-01-01 00:00:00.000097513,0.96,0.8,2.7429198014975276
1970-01-01 00:00:00.000097514,1.5,1.36,2.7392563126141267
1970-01-01 00:00:00.000097515,0.79,1.45,2.7523404148055217
1970-01-01 00:00:00.000097516,3.33,4.75,2.7374421696097135
1970-01-01 00:00:00.000097517,0.92,1.7,2.7411977877656373
1970-01-01 00:00:00.000097518,4.86,1.25,2.744938989748845
1970-01-01 00:00:00.000097519,3.02,0.54,2.7374659919577256
1970-01-01 00:00:00.000097520,2.12,3.29,2.7392563126141267
1970-01-01 00:00:00.000097521,0.57,1.04,2.735148791057372
1970-01-01 00:00:00.000097522,4.63,0.62,2.752089890570768
1970-01-01 00:00:00.000097523,3.61,2.19,2.7476135724659088
1970-01-01 00:00:00.000097524,0.71,1.96,2.7387859461737953
1970-01-01 00:00:00.000097525,4.74,4.71,2.76297039323167
1970-01-01 00:00:00.000097526,4.13,1.88,2.730070420024533
1970-01-01 00:00:00.000097527,0.71,4.27,2.7356568960808607
1970-01-01 00:00:00.000097528,4.92,3.63,2.7392563126141267
1970-01-01 00:00:00.000097529,4.49,4.13,2.7430389891766405
1970-01-01 00:00:00.000097530,0.89,4.54,2.7401941894587374
1970-01-01 00:00:00.000097531,1.88,1.05,2.7468990313587804
1970-01-01 00:00:00.000097532,1.63,4.74,2.734295090833732
1970-01-01 00:00:00.000097533,2.05,3.57,2.73733899699677
1970-01-01 00:00:00.000097534,1.72,3.39,2.742625237933124
1970-01-01 00:00:00.000097535,1.25,3.35,2.731938935389409
1970-01-01 00:00:00.000097536,3.62,3.24,2.7452523116642666
1970-01-01 00:00:00.000097537,1.37,0.57,2.722616705632819
1970-01-01 00:00:00.000097538,0.68,2.44,2.7487463765370235
1970-01-01 00:00:00.000097539,3.18,2.91,2.7470645216559633
1970-01-01 00:00:00.000097540,3.37,4.93,2.757190253011367
1970-01-01 00:00:00.000097541,2.43,3.3,2.7430389891766405
1970-01-01 00:00:00.000097542,2.95,2.46,2.7357301313471556
1970-01-01 00:00:00.000097543,1.06,4.24,2.7647474691709304
1970-01-01 00:00:00.000097544,3.39,3.5,2.7430389891766405
1970-01-01 00:00:00.000097545,0.96,2.27,2.742204752189421
1970-01-01 00:00:00.000097546,3.74,4.52,2.7432517586160046
1970-01-01 00:00:00.000097547,0.95,2.98,2.7370389472149705
1970-01-01 00:00:00.000097548,2.61,4.28,2.732569716000625
1970-01-01 00:00:00.000097549,1.1,2.08,2.7446830185555315
1970-01-01 00:00:00.000097550,4.17,1.79,2.7346431395538913
1970-01-01 00:00:00.000097551,1.99,3.44,2.7366034944994544
1970-01-01 00:00:00.000097552,4.08,2.05,2.7437562248760896
1970-01-01 00:00:00.000097553,2.0,4.59,2.740114443079456
1970-01-01 00:00:00.000097554,1.19,3.02,2.753230122087036
1970-01-01 00:00:00.000097555,1.0,2.62,2.7198616872673353
1970-01-01 00:00:00.000097556,4.93,2.84,2.7468066236510063
1970-01-01 00:00:00.000097557,1.7,2.47,2.7377798898936
1970-01-01 00:00:00.000097558,1.09,2.59,2.7458390198849534
1970-01-01 00:00:00.000097559,2.5,3.64,2.7326829346321917
1970-01-01 00:00:00.000097560,4.65,2.8,2.7400003118569094
1970-01-01 00:00:00.000097561,2.21,4.54,2.7434225110956865
1970-01-01 00:00:00.000097562,4.39,4.0,2.746167867748511
1970-01-01 00:00:00.000097563,3.64,4.0,2.7373047707998417
1970-01-01 00:00:00.000097564,1.54,4.03,2.743729350523786
1970-01-01 00:00:00.000097565,4.26,4.39,2.7373011646980006
1970-01-01 00:00:00.000097566,2.35,2.76,2.742856194739981
1970-01-01 00:00:00.000097567,3.52,1.8,2.7452644250013014
1970-01-01 00:00:00.000097568,0.55,3.16,2.7471522493115814
1970-01-01 00:00:00.000097569,0.57,4.87,2.73965187649015
1970-01-01 00:00:00.000097570,1.21,1.52,2.733552202342646
1970-01-01 00:00:00.000097571,1.57,4.08,2.752599291095094
1970-01-01 00:00:00.000097572,4.01,3.63,2.7454608301751273
1970-01-01 00:00:00.000097573,4.03,2.5,2.7452729705237995
1970-01-01 00:00:00.000097574,3.17,3.91,2.7392563126141267
1970-01-01 00:00:00.000097575,2.24,0.59,2.747616653823962
1970-01-01 00:00:00.000097576,4.51,4.34,2.746756949868092
1970-01-01 00:00:00.000097577,1.78,3.87,2.7296371310928373
1970-01-01 00:00:00.000097578,4.8,2.25,2.7392563126141267
1970-01-01 00:00:00.000097579,3.93,2.72,2.7503654167605536
1970-01-01 00:00:00.000097580,1.28,2.11,2.7430389891766405
1970-01-01 00:00:00.000097581,2.74,3.07,2.727265521304604
1970-01-01 00:00:00.000097582,3.27,2.76,2.729870172077521
1970-01-01 00:00:00.000097583,1.13,0.99,2.7565940834948948
1970-01-01 00:00:00.000097584,4.1,1.65,2.7394298883200374
1970-01-01 00:00:00.000097585,1.18,2.72,2.7370389472149705
1970-01-01 00:00:00.000097586,2.9,1.81,2.7437562248760896
1970-01-01 00:00:00.000097587,2.81,3.28,2.743939019312749
1970-01-01 00:00:00.000097588,2.07,3.61,2.750729959285347
1970-01-01 00:00:00.000097589,4.71,4.95,2.7465345143334874
1970-01-01 00:00:00.000097590,4.06,1.37,2.731765999777855
1970-01-01 00:00:00.000097591,3.73,3.44,2.7449850031404095
1970-01-01 00:00:00.000097592,0.79,4.53,2.7322829580233527
1970-01-01 00:00:00.000097593,2.55,4.09,2.7430390201710555
1970-01-01 00:00:00.000097594,0.84,2.52,2.743939019312749
1970-01-01 00:00:00.000097595,1.93,4.49,2.722573292084603
1970-01-01 00:00:00.000097596,0.95,1.02,2.7257469700109938
1970-01-01 00:00:00.000097597,2.58,4.24,2.7422798021555628
1970-01-01 00:00:00.000097598,4.06,4.35,2.7377798898936
1970-01-01 00:00:00.000097599,0.94,1.62,2.7443029892803112
1970-01-01 00:00:00.000097600,3.16,2.11,2.733419531073204
1970-01-01 00:00:00.000097601,1.21,1.75,2.7275277564938327
1970-01-01 00:00:00.000097602,3.61,4.08,2.7262047170126102
1970-01-01 00:00:00.000097603,1.04,4.93,2.7426968453349634
1970-01-01 00:00:00.000097604,0.9,0.56,2.7449752139782984
1970-01-01 00:00:00.000097605,3.31,0.8,2.7479038996940996
1970-01-01 00:00:00.000097606,3.63,0.82,2.7483763901461717
1970-01-01 00:00:00.000097607,2.1,1.08,2.7466903002555627
1970-01-01 00:00:00.000097608,0.61,3.56,2.745484377311407
1970-01-01 00:00:00.000097609,2.32,0.59,2.7417743125969603
1970-01-01 00:00:00.000097610,4.69,2.3,2.7206576611933944
1970-01-01 00:00:00.000097611,1.57,3.21,2.7516025888923554
1970-01-01 00:00:00.000097612,2.49,4.55,2.734295090833732
1970-01-01 00:00:00.000097613,2.17,3.8,2.746756949868092
1970-01-01 00:00:00.000097614,3.23,2.98,2.7457902701194543
1970-01-01 00:00:00.000097615,4.29,2.29,2.7373047707998417
1970-01-01 00:00:00.000097616,4.05,4.33,2.7464570192955824
1970-01-01 00:00:00.000097617,0.83,2.91,2.7373047707998417
1970-01-01 00:00:00.000097618,3.41,4.24,2.7365421768195013
1970-01-01 00:00:00.000097619,1.55,4.57,2.7434345530526643
1970-01-01 00:00:00.000097620,1.12,1.44,2.749152848762469
1970-01-01 00:00:00.000097621,0.58,3.06,2.748656950440297
1970-01-01 00:00:00.000097622,2.86,2.55,2.7503902066521855
1970-01-01 00:00:00.000097623,2.05,4.36,2.7430389891766405
1970-01-01 00:00:00.000097624,1.22,3.44,2.7430389891766405
1970-01-01 00:00:00.000097625,1.09,2.99,2.746384407447515
1970-01-01 00:00:00.000097626,1.41,2.37,2.7397390376232957
1970-01-01 00:00:00.000097627,2.63,2.26,2.7394298883200374
1970-01-01 00:00:00.000097628,0.64,4.84,2.747279451775873
1970-01-01 00:00:00.000097629,3.13,0.9,2.7374659919577256
1970-01-01 00:00:00.000097630,1.87,2.85,2.7445163232120295
1970-01-01 00:00:00.000097631,4.78,4.23,2.752599291095094
1970-01-01 00:00:00.000097632,1.96,1.75,2.75189844220612
1970-01-01 00:00:00.000097633,2.6,2.44,2.739331210127796
1970-01-01 00:00:00.000097634,4.9,1.08,2.739433832247558
1970-01-01 00:00:00.000097635,2.58,1.66,2.7392563126141267
1970-01-01 00:00:00.000097636,4.46,2.41,2.7064979961538618
1970-01-01 00:00:00.000097637,4.1,3.0,2.7521433296292583
1970-01-01 00:00:00.000097638,4.06,3.82,2.753536567161669
1970-01-01 00:00:00.000097639,3.27,4.6,2.7458902943902226
1970-01-01 00:00:00.000097640,3.38,4.48,2.7370015592453143
1970-01-01 00:00:00.000097641,2.36,0.73,2.748724557121447
1970-01-01 00:00:00.000097642,4.76,2.62,2.7499759190402724
1970-01-01 00:00:00.000097643,2.51,1.54,2.7445163232120295
1970-01-01 00:00:00.000097644,4.67,2.7,2.745214626027857
1970-01-01 00:00:00.000097645,1.22,0.76,2.7433389197491502
1970-01-01 00:00:00.000097646,1.8,2.82,2.7404669167342757
1970-01-01 00:00:00.000097647,4.61,4.51,2.73733899699677
1970-01-01 00:00:00.000097648,1.65,4.97,2.7313433409826464
1970-01-01 00:00:00.000097649,2.74,0.54,2.737013606901122
1970-01-01 00:00:00.000097650,4.79,4.02,2.741871146790168
1970-01-01 00:00:00.000097651,4.81,2.63,2.7476643776165828
1970-01-01 00:00:00.000097652,1.14,1.58,2.7368566673238472
1970-01-01 00:00:00.000097653,2.65,3.25,2.7479860795427244
1970-01-01 00:00:00.000097654,0.91,3.73,2.729659187069858
1970-01-01 00:00:00.000097655,4.49,2.04,2.746209008906672
1970-01-01 00:00:00.000097656,4.09,4.38,2.746229194841085
1970-01-01 00:00:00.000097657,4.73,4.61,2.7408781230117687
1970-01-01 00:00:00.000097658,0.98,1.06,2.734111734027178
1970-01-01 00:00:00.000097659,1.49,2.22,2.7448262537613948
1970-01-01 00:00:00.000097660,4.25,2.93,2.7479695334864753
1970-01-01 00:00:00.000097661,3.23,2.63,2.7309651104532646
1970-01-01 00:00:00.000097662,4.24,4.1,2.740772565964053
1970-01-01 00:00:00.000097663,2.14,3.72,2.7444089796288704
1970-01-01 00:00:00.000097664,1.02,0.82,2.739499193208466
1970-01-01 00:00:00.000097665,0.6,1.54,2.740326341499432
1970-01-01 00:00:00.000097666,4.76,3.94,2.7380004687509363
1970-01-01 00:00:00.000097667,1.28,4.44,2.7496773908831793
1970-01-01 00:00:00.000097668,0.74,4.0,2.738632587126086
1970-01-01 00:00:00.000097669,0.76,1.66,2.739869457806119
1970-01-01 00:00:00.000097670,4.98,3.71,2.739574130641135
1970-01-01 00:00:00.000097671,2.26,0.91,2.757102584599135
1970-01-01 00:00:00.000097672,1.76,4.81,2.7434936732985182
1970-01-01 00:00:00.000097673,1.16,3.6,2.7346505390511866
1970-01-01 00:00:00.000097674,3.2,1.16,2.7423769584260684
1970-01-01 00:00:00.000097675,2.91,3.34,2.7449932817691405
1970-01-01 00:00:00.000097676,0.55,2.16,2.7473325573714473
1970-01-01 00:00:00.000097677,0.73,3.34,2.7450725952418544
1970-01-01 00:00:00.000097678,2.52,1.33,2.74346682469392
1970-01-01 00:00:00.000097679,2.47,4.57,2.7388630747924907
1970-01-01 00:00:00.000097680,0.96,0.82,2.7172065183816185
1970-01-01 00:00:00.000097681,3.82,4.07,2.7450117272846013
1970-01-01 00:00:00.000097682,1.47,3.27,2.7409483634563943
1970-01-01 00:00:00.000097683,0.55,3.07,2.7421486276596796
1970-01-01 00:00:00.000097684,4.18,3.76,2.7410825585635403
1970-01-01 00:00:00.000097685,3.03,4.5,2.7377325569899775
1970-01-01 00:00:00.000097686,3.83,1.52,2.7535691479665845
1970-01-01 00:00:00.000097687,3.19,2.13,2.717216795174796
1970-01-01 00:00:00.000097688,3.06,3.27,2.7491190162593107
1970-01-01 00:00:00.000097689,3.67,3.78,2.7306653139081343
1970-01-01 00:00:00.000097690,0.82,0.56,2.7479860795427244
1970-01-01 00:00:00.000097691,1.44,3.86,2.748572537067721
1970-01-01 00:00:00.000097692,3.34,2.21,2.748049793070896
1970-01-01 00:00:00.000097693,2.52,1.78,2.737181002854095
1970-01-01 00:00:00.000097694,3.13,4.43,2.742528371919164
1970-01-01 00:00:00.000097695,3.1,4.06,2.7490366548997063
1970-01-01 00:00:00.000097696,3.46,4.46,2.746021791018875
1970-01-01 00:00:00.000097697,4.19,1.93,2.7485325180800655
1970-01-01 00:00:00.000097698,1.37,2.49,2.7473325573714473
1970-01-01 00:00:00.000097699,3.93,3.27,2.7495319456931337
1970-01-01 00:00:00.000097700,1.7,3.49,2.7410225180419188
1970-01-01 00:00:00.000097701,0.86,2.36,2.738849918778905
1970-01-01 00:00:00.000097702,2.71,1.47,2.7381087020448085
1970-01-01 00:00:00.000097703,3.33,2.95,2.7326997910204964
1970-01-01 00:00:00.000097704,4.89,3.89,2.731135113784277
1970-01-01 00:00:00.000097705,2.87,4.07,2.7415270195510657
1970-01-01 00:00:00.000097706,4.22,0.79,2.7448530173047283
1970-01-01 00:00:00.000097707,3.94,3.68,2.744077953326343
1970-01-01 00:00:00.000097708,0.85,3.57,2.7485325180800655
1970-01-01 00:00:00.000097709,0.91,3.04,2.73420488266383
1970-01-01 00:00:00.000097710,1.13,0.75,2.7459742753424567
1970-01-01 00:00:00.000097711,2.69,3.91,2.7326998816195562
1970-01-01 00:00:00.000097712,0.7,3.8,2.745765881103619
1970-01-01 00:00:00.000097713,3.78,3.1,2.757102584599135
1970-01-01 00:00:00.000097714,1.44,4.96,2.756986476335699
1970-01-01 00:00:00.000097715,3.43,2.94,2.7383633376011938
1970-01-01 00:00:00.000097716,1.25,3.75,2.7431305184634427
1970-01-01 00:00:00.000097717,1.53,2.04,2.7404875210793715
1970-01-01 00:00:00.000097718,2.37,1.41,2.7412439164481253
1970-01-01 00:00:00.000097719,1.76,0.8,2.740326341499432
1970-01-01 00:00:00.000097720,2.41,1.04,2.738409025882075
1970-01-01 00:00:00.000097721,3.68,1.12,2.748453260649234
1970-01-01 00:00:00.000097722,1.15,2.26,2.748733748931239
1970-01-01 00:00:00.000097723,4.52,3.6,2.758870594631326
