ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000097830,2.07,3.91,2.745639432144265
1970-01-01 00:00:00.000097831,3.79,4.59,2.745438346249092
1970-01-01 00:00:00.000097832,1.18,4.18,2.7461923734127835
1970-01-01 00:00:00.000097833,4.53,1.33,2.745639432144265
1970-01-01 00:00:00.000097834,4.13,1.98,2.7463934393331977
1970-01-01 00:00:00.000097835,0.59,1.51,2.7505657069924823
1970-01-01 00:00:00.000097836,3.14,3.75,2.745639432144265
1970-01-01 00:00:00.000097837,1.94,1.16,2.7463934393331977
1970-01-01 00:00:00.000097838,1.18,1.79,2.7464437158006807
1970-01-01 00:00:00.000097839,1.55,3.91,2.745438346249092
1970-01-01 00:00:00.000097840,4.8,2.12,2.745639432144265
1970-01-01 00:00:00.000097841,3.29,1.16,2.7463934393331977
1970-01-01 00:00:00.000097842,1.43,2.27,2.7414420362386185
1970-01-01 00:00:00.000097843,2.21,0.82,2.745639432144265
1970-01-01 00:00:00.000097844,0.89,4.73,2.745438346249092
1970-01-01 00:00:00.000097845,3.48,3.53,2.745639432144265
1970-01-01 00:00:00.000097846,4.47,2.39,2.745639432144265
1970-01-01 00:00:00.000097847,0.51,1.79,2.745639432144265
1970-01-01 00:00:00.000097848,0.84,3.32,2.7424725340365685
1970-01-01 00:00:00.000097849,0.97,3.23,2.745639432144265
1970-01-01 00:00:00.000097850,2.62,2.59,2.745438346249092
1970-01-01 00:00:00.000097851,4.19,4.3,2.7455891556767824
1970-01-01 00:00:00.000097852,1.2,4.97,2.745438346249092
1970-01-01 00:00:00.000097853,3.95,3.91,2.745639432144265
1970-01-01 00:00:00.000097854,2.51,3.01,2.7461923734127835
1970-01-01 00:00:00.000097855,2.96,1.4,2.745639432144265
1970-01-01 00:00:00.000097856,2.74,2.23,2.745639432144265
1970-01-01 00:00:00.000097857,1.59,4.33,2.745438346249092
1970-01-01 00:00:00.000097858,1.29,2.3,2.745438346249092
1970-01-01 00:00:00.000097859,4.34,4.91,2.745438346249092
1970-01-01 00:00:00.000097860,3.92,3.35,2.746996657069199
1970-01-01 00:00:00.000097861,2.1,0.68,2.7463934393331977
1970-01-01 00:00:00.000097862,4.14,4.58,2.745438346249092
1970-01-01 00:00:00.000097863,4.23,4.21,2.745438346249092
1970-01-01 00:00:00.000097864,1.76,2.62,2.7445335296324695
1970-01-01 00:00:00.000097865,1.37,3.46,2.7461923734127835
1970-01-01 00:00:00.000097866,3.33,3.77,2.745438346249092
1970-01-01 00:00:00.000097867,1.4,2.91,2.745639432144265
1970-01-01 00:00:00.000097868,3.69,0.58,2.745639432144265
1970-01-01 00:00:00.000097869,1.84,1.13,2.745438346249092
1970-01-01 00:00:00.000097870,2.36,0.51,2.745639432144265
1970-01-01 00:00:00.000097871,2.41,0.86,2.745639432144265
1970-01-01 00:00:00.000097872,1.84,4.8,2.7461923734127835
1970-01-01 00:00:00.000097873,2.0,0.85,2.745639432144265
1970-01-01 00:00:00.000097874,3.66,2.21,2.745639432144265
1970-01-01 00:00:00.000097875,3.68,1.44,2.745639432144265
1970-01-01 00:00:00.000097876,0.58,3.71,2.745639432144265
1970-01-01 00:00:00.000097877,2.94,0.87,2.745639432144265
1970-01-01 00:00:00.000097878,2.61,2.36,2.745438346249092
1970-01-01 00:00:00.000097879,2.35,0.99,2.745639432144265
1970-01-01 00:00:00.000097880,4.81,3.39,2.745438346249092
1970-01-01 00:00:00.000097881,0.69,2.31,2.7463934393331977
1970-01-01 00:00:00.000097882,3.37,2.18,2.749334123299359
1970-01-01 00:00:00.000097883,1.14,4.42,2.745639432144265
1970-01-01 00:00:00.000097884,2.02,4.23,2.7463934393331977
1970-01-01 00:00:00.000097885,2.08,1.62,2.745639432144265
1970-01-01 00:00:00.000097886,1.27,3.21,2.745438346249092
1970-01-01 00:00:00.000097887,1.91,2.74,2.7463934393331977
1970-01-01 00:00:00.000097888,4.06,3.81,2.7461923734127835
1970-01-01 00:00:00.000097889,3.29,0.96,2.746996657069199
1970-01-01 00:00:00.000097890,1.14,2.07,2.745639432144265
1970-01-01 00:00:00.000097891,3.18,3.79,2.745438346249092
1970-01-01 00:00:00.000097892,2.46,1.18,2.7463934393331977
1970-01-01 00:00:00.000097893,4.79,4.53,2.745639432144265
1970-01-01 00:00:00.000097894,2.21,4.13,2.7463934393331977
1970-01-01 00:00:00.000097895,4.0,0.59,2.7463934393331977
1970-01-01 00:00:00.000097896,3.76,3.14,2.745388089756368
1970-01-01 00:00:00.000097897,3.49,1.94,2.745639432144265
1970-01-01 00:00:00.000097898,3.25,1.18,2.745639432144265
1970-01-01 00:00:00.000097899,3.66,1.55,2.745639432144265
1970-01-01 00:00:00.000097900,1.77,4.8,2.743829778936261
1970-01-01 00:00:00.000097901,4.01,3.29,2.745438346249092
1970-01-01 00:00:00.000097902,4.82,1.43,2.745639432144265
1970-01-01 00:00:00.000097903,4.3,2.21,2.7463934393331977
1970-01-01 00:00:00.000097904,2.02,0.89,2.745639432144265
1970-01-01 00:00:00.000097905,3.95,3.48,2.745438346249092
1970-01-01 00:00:00.000097906,1.77,4.47,2.745438346249092
1970-01-01 00:00:00.000097907,2.02,0.51,2.745639432144265
1970-01-01 00:00:00.000097908,1.93,0.84,2.745639432144265
1970-01-01 00:00:00.000097909,3.27,0.97,2.745639432144265
1970-01-01 00:00:00.000097910,1.27,2.62,2.745438346249092
1970-01-01 00:00:00.000097911,2.57,4.19,2.745388089756368
1970-01-01 00:00:00.000097912,2.94,1.2,2.745438346249092
1970-01-01 00:00:00.000097913,4.21,3.95,2.745438346249092
1970-01-01 00:00:00.000097914,4.98,2.51,2.745639432144265
1970-01-01 00:00:00.000097915,1.79,2.96,2.745438346249092
1970-01-01 00:00:00.000097916,4.04,2.74,2.745388089756368
1970-01-01 00:00:00.000097917,2.92,1.59,2.745639432144265
1970-01-01 00:00:00.000097918,0.59,1.29,2.745639432144265
1970-01-01 00:00:00.000097919,3.42,4.34,2.7461923734127835
1970-01-01 00:00:00.000097920,4.31,3.92,2.7461923734127835
1970-01-01 00:00:00.000097921,4.6,2.1,2.745438346249092
1970-01-01 00:00:00.000097922,3.46,4.14,2.745438346249092
1970-01-01 00:00:00.000097923,0.99,4.23,2.745438346249092
1970-01-01 00:00:00.000097924,4.06,1.76,2.745639432144265
1970-01-01 00:00:00.000097925,3.32,1.37,2.745639432144265
1970-01-01 00:00:00.000097926,3.11,3.33,2.745438346249092
1970-01-01 00:00:00.000097927,1.13,1.4,2.7463934393331977
1970-01-01 00:00:00.000097928,1.0,3.69,2.745362941535247
1970-01-01 00:00:00.000097929,4.81,1.84,2.745639432144265
1970-01-01 00:00:00.000097930,4.51,2.36,2.745639432144265
1970-01-01 00:00:00.000097931,1.76,2.41,2.745639432144265
1970-01-01 00:00:00.000097932,1.35,1.84,2.7463934393331977
1970-01-01 00:00:00.000097933,1.49,2.0,2.745438346249092
1970-01-01 00:00:00.000097934,1.94,3.66,2.745438346249092
1970-01-01 00:00:00.000097935,2.81,3.68,2.7463934393331977
1970-01-01 00:00:00.000097936,1.28,0.58,2.745639432144265
1970-01-01 00:00:00.000097937,2.42,2.94,2.742422257569086
1970-01-01 00:00:00.000097938,4.96,2.61,2.743829778936261
1970-01-01 00:00:00.000097939,2.1,2.35,2.745438346249092
1970-01-01 00:00:00.000097940,1.5,4.81,2.745438346249092
1970-01-01 00:00:00.000097941,3.88,0.69,2.745639432144265
1970-01-01 00:00:00.000097942,3.69,3.37,2.745639432144265
1970-01-01 00:00:00.000097943,3.9,1.14,2.745438346249092
1970-01-01 00:00:00.000097944,0.78,2.02,2.7488565867446857
1970-01-01 00:00:00.000097945,2.01,2.08,2.745438346249092
1970-01-01 00:00:00.000097946,1.64,1.27,2.745639432144265
1970-01-01 00:00:00.000097947,3.96,1.91,2.746996657069199
1970-01-01 00:00:00.000097948,1.1,4.06,2.745438346249092
1970-01-01 00:00:00.000097949,0.97,3.29,2.745639432144265
1970-01-01 00:00:00.000097950,2.06,1.14,2.745639432144265
1970-01-01 00:00:00.000097951,2.95,3.18,2.749334123299359
1970-01-01 00:00:00.000097952,3.03,2.46,2.745639432144265
1970-01-01 00:00:00.000097953,0.72,4.79,2.745438346249092
1970-01-01 00:00:00.000097954,0.69,2.21,2.745639432144265
1970-01-01 00:00:00.000097955,2.15,4.0,2.745438346249092
1970-01-01 00:00:00.000097956,2.55,3.76,2.745438346249092
1970-01-01 00:00:00.000097957,1.37,3.49,2.745639432144265
1970-01-01 00:00:00.000097958,4.34,3.25,2.745639432144265
1970-01-01 00:00:00.000097959,4.63,3.66,2.745639432144265
1970-01-01 00:00:00.000097960,1.33,1.77,2.745639432144265
1970-01-01 00:00:00.000097961,3.16,4.01,2.7464437158006807
1970-01-01 00:00:00.000097962,1.02,4.82,2.745438346249092
1970-01-01 00:00:00.000097963,4.03,4.3,2.745388089756368
1970-01-01 00:00:00.000097964,4.97,2.02,2.745639432144265
1970-01-01 00:00:00.000097965,4.97,3.95,2.7455891556767824
1970-01-01 00:00:00.000097966,4.28,1.77,2.7463934393331977
1970-01-01 00:00:00.000097967,1.35,2.02,2.745388089756368
1970-01-01 00:00:00.000097968,0.73,1.93,2.7463934393331977
1970-01-01 00:00:00.000097969,0.51,3.27,2.745639432144265
1970-01-01 00:00:00.000097970,0.83,1.27,2.74805230308827
1970-01-01 00:00:00.000097971,4.74,2.57,2.745639432144265
1970-01-01 00:00:00.000097972,3.1,2.94,2.7482784972550465
1970-01-01 00:00:00.000097973,3.75,4.21,2.743829778936261
1970-01-01 00:00:00.000097974,2.37,4.98,2.745438346249092
1970-01-01 00:00:00.000097975,3.54,1.79,2.745639432144265
1970-01-01 00:00:00.000097976,3.3,4.04,2.745438346249092
1970-01-01 00:00:00.000097977,4.53,2.92,2.745639432144265
1970-01-01 00:00:00.000097978,1.34,0.59,2.745639432144265
1970-01-01 00:00:00.000097979,2.63,3.42,2.745639432144265
1970-01-01 00:00:00.000097980,1.43,4.31,2.7445335296324695
1970-01-01 00:00:00.000097981,2.11,4.6,2.7461923734127835
1970-01-01 00:00:00.000097982,2.85,3.46,2.745438346249092
1970-01-01 00:00:00.000097983,3.82,0.99,2.745639432144265
1970-01-01 00:00:00.000097984,1.77,4.06,2.745639432144265
1970-01-01 00:00:00.000097985,1.34,3.32,2.745639432144265
1970-01-01 00:00:00.000097986,1.62,3.11,2.745438346249092
1970-01-01 00:00:00.000097987,0.92,1.13,2.745438346249092
1970-01-01 00:00:00.000097988,2.98,1.0,2.7463934393331977
1970-01-01 00:00:00.000097989,3.33,4.81,2.7461923734127835
1970-01-01 00:00:00.000097990,2.9,4.51,2.745438346249092
1970-01-01 00:00:00.000097991,0.69,1.76,2.745639432144265
1970-01-01 00:00:00.000097992,0.88,1.35,2.745639432144265
1970-01-01 00:00:00.000097993,4.52,1.49,2.7488565867446857
1970-01-01 00:00:00.000097994,2.6,1.94,2.743829778936261
1970-01-01 00:00:00.000097995,1.49,2.81,2.745438346249092
1970-01-01 00:00:00.000097996,1.66,1.28,2.743829778936261
1970-01-01 00:00:00.000097997,4.65,2.42,2.745639432144265
1970-01-01 00:00:00.000097998,3.99,4.96,2.745438346249092
1970-01-01 00:00:00.000097999,4.97,2.1,2.745639432144265
1970-01-01 00:00:00.000098000,2.37,1.5,2.745639432144265
1970-01-01 00:00:00.000098001,3.94,3.88,2.745438346249092
1970-01-01 00:00:00.000098002,3.75,3.69,2.745438346249092
1970-01-01 00:00:00.000098003,2.2,3.9,2.745639432144265
1970-01-01 00:00:00.000098004,3.74,0.78,2.745639432144265
1970-01-01 00:00:00.000098005,3.63,2.01,2.745639432144265
1970-01-01 00:00:00.000098006,4.31,1.64,2.745639432144265
1970-01-01 00:00:00.000098007,3.2,3.96,2.745438346249092
1970-01-01 00:00:00.000098008,3.95,1.1,2.745639432144265
1970-01-01 00:00:00.000098009,4.68,0.97,2.745438346249092
1970-01-01 00:00:00.000098010,4.27,2.06,2.745639432144265
1970-01-01 00:00:00.000098011,4.89,2.95,2.745639432144265
1970-01-01 00:00:00.000098012,4.95,3.03,2.745438346249092
1970-01-01 00:00:00.000098013,0.62,0.72,2.745639432144265
1970-01-01 00:00:00.000098014,0.87,0.69,2.745639432144265
1970-01-01 00:00:00.000098015,3.37,2.15,2.745639432144265
1970-01-01 00:00:00.000098016,2.24,2.55,2.7445335296324695
1970-01-01 00:00:00.000098017,4.36,1.37,2.745639432144265
1970-01-01 00:00:00.000098018,2.63,4.34,2.745639432144265
1970-01-01 00:00:00.000098019,0.85,4.63,2.7455891556767824
1970-01-01 00:00:00.000098020,2.41,1.33,2.746996657069199
1970-01-01 00:00:00.000098021,1.51,3.16,2.743829778936261
1970-01-01 00:00:00.000098022,4.59,1.02,2.745639432144265
1970-01-01 00:00:00.000098023,3.0,4.03,2.745438346249092
1970-01-01 00:00:00.000098024,2.93,4.97,2.745438346249092
1970-01-01 00:00:00.000098025,1.15,4.97,2.7455891556767824
1970-01-01 00:00:00.000098026,4.58,4.28,2.745438346249092
1970-01-01 00:00:00.000098027,3.83,1.35,2.745438346249092
1970-01-01 00:00:00.000098028,0.93,0.73,2.7463934393331977
1970-01-01 00:00:00.000098029,1.1,0.51,2.745639432144265
1970-01-01 00:00:00.000098030,2.64,0.83,2.746996657069199
1970-01-01 00:00:00.000098031,2.88,4.74,2.745438346249092
1970-01-01 00:00:00.000098032,4.27,3.1,2.745639432144265
1970-01-01 00:00:00.000098033,3.72,3.75,2.745438346249092
1970-01-01 00:00:00.000098034,1.09,2.37,2.745639432144265
1970-01-01 00:00:00.000098035,2.29,3.54,2.745438346249092
1970-01-01 00:00:00.000098036,4.24,3.3,2.745639432144265
1970-01-01 00:00:00.000098037,3.11,4.53,2.745438346249092
1970-01-01 00:00:00.000098038,3.41,1.34,2.745639432144265
1970-01-01 00:00:00.000098039,4.99,2.63,2.745639432144265
1970-01-01 00:00:00.000098040,1.97,1.43,2.745639432144265
1970-01-01 00:00:00.000098041,1.14,2.11,2.745438346249092
1970-01-01 00:00:00.000098042,1.37,2.85,2.745438346249092
1970-01-01 00:00:00.000098043,2.79,3.82,2.7461923734127835
1970-01-01 00:00:00.000098044,2.22,1.77,2.745639432144265
1970-01-01 00:00:00.000098045,2.0,1.34,2.745639432144265
1970-01-01 00:00:00.000098046,4.66,1.62,2.745639432144265
1970-01-01 00:00:00.000098047,3.25,0.92,2.745639432144265
1970-01-01 00:00:00.000098048,1.18,2.98,2.745438346249092
1970-01-01 00:00:00.000098049,1.88,3.33,2.745438346249092
1970-01-01 00:00:00.000098050,1.43,2.9,2.7455891556767824
1970-01-01 00:00:00.000098051,4.13,0.69,2.745639432144265
1970-01-01 00:00:00.000098052,1.85,0.88,2.745639432144265
1970-01-01 00:00:00.000098053,3.9,4.52,2.7455891556767824
1970-01-01 00:00:00.000098054,1.46,2.6,2.745438346249092
1970-01-01 00:00:00.000098055,4.09,1.49,2.745639432144265
1970-01-01 00:00:00.000098056,4.37,1.66,2.745438346249092
1970-01-01 00:00:00.000098057,2.8,4.65,2.745438346249092
1970-01-01 00:00:00.000098058,4.47,3.99,2.745388089756368
1970-01-01 00:00:00.000098059,1.07,4.97,2.745438346249092
1970-01-01 00:00:00.000098060,2.68,2.37,2.745639432144265
1970-01-01 00:00:00.000098061,4.11,3.94,2.7461923734127835
1970-01-01 00:00:00.000098062,2.24,3.75,2.745438346249092
1970-01-01 00:00:00.000098063,0.88,2.2,2.745639432144265
1970-01-01 00:00:00.000098064,2.07,3.74,2.745639432144265
1970-01-01 00:00:00.000098065,2.62,3.63,2.745438346249092
1970-01-01 00:00:00.000098066,1.67,4.31,2.7424725340365685
1970-01-01 00:00:00.000098067,4.99,3.2,2.745438346249092
1970-01-01 00:00:00.000098068,0.56,3.95,2.7422714681161544
1970-01-01 00:00:00.000098069,3.03,4.68,2.745639432144265
1970-01-01 00:00:00.000098070,3.59,4.27,2.7424725340365685
1970-01-01 00:00:00.000098071,2.34,4.89,2.7509175823405867
1970-01-01 00:00:00.000098072,0.7,4.95,2.743829778936261
1970-01-01 00:00:00.000098073,2.88,0.62,2.745639432144265
1970-01-01 00:00:00.000098074,2.56,0.87,2.745639432144265
1970-01-01 00:00:00.000098075,1.11,3.37,2.74805230308827
1970-01-01 00:00:00.000098076,1.16,2.24,2.745438346249092
1970-01-01 00:00:00.000098077,0.66,4.36,2.745438346249092
1970-01-01 00:00:00.000098078,4.11,2.63,2.745639432144265
1970-01-01 00:00:00.000098079,2.18,0.85,2.745438346249092
1970-01-01 00:00:00.000098080,3.1,2.41,2.745438346249092
1970-01-01 00:00:00.000098081,1.15,1.51,2.745639432144265
1970-01-01 00:00:00.000098082,3.84,4.59,2.745438346249092
1970-01-01 00:00:00.000098083,3.32,3.0,2.745639432144265
1970-01-01 00:00:00.000098084,1.49,2.93,2.745639432144265
1970-01-01 00:00:00.000098085,1.24,1.15,2.745639432144265
1970-01-01 00:00:00.000098086,0.67,4.58,2.7455891556767824
1970-01-01 00:00:00.000098087,1.87,3.83,2.745388089756368
1970-01-01 00:00:00.000098088,2.61,0.93,2.745639432144265
1970-01-01 00:00:00.000098089,2.09,1.1,2.7488565867446857
1970-01-01 00:00:00.000098090,0.86,2.64,2.7463934393331977
1970-01-01 00:00:00.000098091,4.91,2.88,2.7464437158006807
1970-01-01 00:00:00.000098092,0.6,4.27,2.7424725340365685
1970-01-01 00:00:00.000098093,4.62,3.72,2.745438346249092
1970-01-01 00:00:00.000098094,1.58,1.09,2.7463934393331977
1970-01-01 00:00:00.000098095,4.62,2.29,2.74805230308827
1970-01-01 00:00:00.000098096,2.16,4.24,2.745438346249092
1970-01-01 00:00:00.000098097,1.2,3.11,2.7461923734127835
1970-01-01 00:00:00.000098098,2.64,3.41,2.745438346249092
1970-01-01 00:00:00.000098099,1.62,4.99,2.745438346249092
1970-01-01 00:00:00.000098100,1.36,1.97,2.745639432144265
1970-01-01 00:00:00.000098101,2.51,1.14,2.745639432144265
1970-01-01 00:00:00.000098102,3.82,1.37,2.745639432144265
1970-01-01 00:00:00.000098103,1.18,2.79,2.745639432144265
1970-01-01 00:00:00.000098104,3.36,2.22,2.745438346249092
1970-01-01 00:00:00.000098105,4.52,2.0,2.745438346249092
1970-01-01 00:00:00.000098106,0.96,4.66,2.745438346249092
1970-01-01 00:00:00.000098107,4.74,3.25,2.745639432144265
1970-01-01 00:00:00.000098108,1.78,1.18,2.7463934393331977
1970-01-01 00:00:00.000098109,3.2,1.88,2.745639432144265
1970-01-01 00:00:00.000098110,1.6,1.43,2.745639432144265
1970-01-01 00:00:00.000098111,1.98,4.13,2.745438346249092
1970-01-01 00:00:00.000098112,2.49,1.85,2.749334123299359
1970-01-01 00:00:00.000098113,0.85,3.9,2.745438346249092
1970-01-01 00:00:00.000098114,2.89,1.46,2.745438346249092
1970-01-01 00:00:00.000098115,3.53,4.09,2.745639432144265
1970-01-01 00:00:00.000098116,2.48,4.37,2.745438346249092
1970-01-01 00:00:00.000098117,3.13,2.8,2.745438346249092
1970-01-01 00:00:00.000098118,3.24,4.47,2.7461923734127835
1970-01-01 00:00:00.000098119,1.53,1.07,2.745639432144265
1970-01-01 00:00:00.000098120,2.2,2.68,2.745639432144265
1970-01-01 00:00:00.000098121,3.7,4.11,2.745438346249092
1970-01-01 00:00:00.000098122,1.39,2.24,2.745639432144265
1970-01-01 00:00:00.000098123,1.98,0.88,2.7463934393331977
1970-01-01 00:00:00.000098124,1.28,2.07,2.745639432144265
1970-01-01 00:00:00.000098125,3.12,2.62,2.745639432144265
1970-01-01 00:00:00.000098126,2.78,1.67,2.745388089756368
1970-01-01 00:00:00.000098127,1.33,4.99,2.7424725340365685
1970-01-01 00:00:00.000098128,1.32,0.56,2.745639432144265
1970-01-01 00:00:00.000098129,0.8,3.03,2.745388089756368
1970-01-01 00:00:00.000098130,1.03,3.59,2.745438346249092
1970-01-01 00:00:00.000098131,0.86,2.34,2.745438346249092
1970-01-01 00:00:00.000098132,1.79,0.7,2.746996657069199
1970-01-01 00:00:00.000098133,1.05,2.88,2.745438346249092
1970-01-01 00:00:00.000098134,3.01,2.56,2.745438346249092
1970-01-01 00:00:00.000098135,1.98,1.11,2.745639432144265
1970-01-01 00:00:00.000098136,2.56,1.16,2.745639432144265
1970-01-01 00:00:00.000098137,0.79,0.66,2.745639432144265
1970-01-01 00:00:00.000098138,2.24,4.11,2.745438346249092
1970-01-01 00:00:00.000098139,4.23,2.18,2.745438346249092
1970-01-01 00:00:00.000098140,3.25,3.1,2.745639432144265
1970-01-01 00:00:00.000098141,1.41,1.15,2.745639432144265
1970-01-01 00:00:00.000098142,3.64,3.84,2.7455891556767824
1970-01-01 00:00:00.000098143,1.87,3.32,2.7461923734127835
1970-01-01 00:00:00.000098144,2.27,1.49,2.745639432144265
1970-01-01 00:00:00.000098145,4.79,1.24,2.745639432144265
1970-01-01 00:00:00.000098146,4.47,0.67,2.745639432144265
1970-01-01 00:00:00.000098147,3.13,1.87,2.745438346249092
1970-01-01 00:00:00.000098148,3.37,2.61,2.745639432144265
1970-01-01 00:00:00.000098149,2.56,2.09,2.745639432144265
1970-01-01 00:00:00.000098150,2.44,0.86,2.7463934393331977
1970-01-01 00:00:00.000098151,2.54,4.91,2.7461923734127835
1970-01-01 00:00:00.000098152,2.9,0.6,2.745639432144265
1970-01-01 00:00:00.000098153,1.6,4.62,2.7488565867446857
1970-01-01 00:00:00.000098154,0.99,1.58,2.745438346249092
1970-01-01 00:00:00.000098155,2.07,4.62,2.745639432144265
1970-01-01 00:00:00.000098156,3.66,2.16,2.745639432144265
1970-01-01 00:00:00.000098157,2.47,1.2,2.745639432144265
1970-01-01 00:00:00.000098158,2.9,2.64,2.745438346249092
1970-01-01 00:00:00.000098159,2.61,1.62,2.745639432144265
1970-01-01 00:00:00.000098160,0.68,1.36,2.7463934393331977
1970-01-01 00:00:00.000098161,1.97,2.51,2.745388089756368
1970-01-01 00:00:00.000098162,0.92,3.82,2.745639432144265
1970-01-01 00:00:00.000098163,2.54,1.18,2.745639432144265
1970-01-01 00:00:00.000098164,2.58,3.36,2.745438346249092
1970-01-01 00:00:00.000098165,2.47,4.52,2.7482784972550465
1970-01-01 00:00:00.000098166,4.44,0.96,2.745639432144265
1970-01-01 00:00:00.000098167,3.59,4.74,2.745438346249092
1970-01-01 00:00:00.000098168,0.98,1.78,2.745639432144265
1970-01-01 00:00:00.000098169,1.77,3.2,2.745438346249092
1970-01-01 00:00:00.000098170,4.22,1.6,2.746996657069199
1970-01-01 00:00:00.000098171,3.64,1.98,2.745639432144265
1970-01-01 00:00:00.000098172,2.32,2.49,2.745639432144265
1970-01-01 00:00:00.000098173,1.17,0.85,2.745639432144265
1970-01-01 00:00:00.000098174,4.21,2.89,2.743829778936261
1970-01-01 00:00:00.000098175,2.52,3.53,2.7482784972550465
1970-01-01 00:00:00.000098176,4.01,2.48,2.7463934393331977
1970-01-01 00:00:00.000098177,3.03,3.13,2.7455891556767824
1970-01-01 00:00:00.000098178,2.53,3.24,2.745639432144265
1970-01-01 00:00:00.000098179,3.13,1.53,2.745639432144265
1970-01-01 00:00:00.000098180,1.36,2.2,2.745639432144265
1970-01-01 00:00:00.000098181,3.7,3.7,2.7461923734127835
1970-01-01 00:00:00.000098182,4.22,1.39,2.745639432144265
1970-01-01 00:00:00.000098183,4.62,1.98,2.745438346249092
1970-01-01 00:00:00.000098184,4.05,1.28,2.745639432144265
1970-01-01 00:00:00.000098185,2.89,3.12,2.745639432144265
