ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000098363,2.6,2.47,2.7605583894812185
1970-01-01 00:00:00.000098364,1.63,0.86,2.728553668858412
1970-01-01 00:00:00.000098365,3.88,2.11,2.7468779489801123
1970-01-01 00:00:00.000098366,1.01,1.36,2.7481139478013703
1970-01-01 00:00:00.000098367,0.97,4.02,2.7421124978173643
1970-01-01 00:00:00.000098368,4.74,4.12,2.7358281888861606
1970-01-01 00:00:00.000098369,0.87,4.39,2.7468779489801123
1970-01-01 00:00:00.000098370,4.8,3.58,2.743077947835703
1970-01-01 00:00:00.000098371,4.65,1.79,2.7324110959705816
1970-01-01 00:00:00.000098372,1.54,4.56,2.74766907673216
1970-01-01 00:00:00.000098373,3.8,0.74,2.7421124978173643
1970-01-01 00:00:00.000098374,4.97,4.47,2.7588331802370347
1970-01-01 00:00:00.000098375,4.32,1.02,2.754105179977635
1970-01-01 00:00:00.000098376,1.94,4.28,2.7468779489801123
1970-01-01 00:00:00.000098377,2.46,0.59,2.747003274086897
1970-01-01 00:00:00.000098378,2.56,2.75,2.726625854804553
1970-01-01 00:00:00.000098379,2.8,4.54,2.742903625569412
1970-01-01 00:00:00.000098380,2.64,1.94,2.7404396510602407
1970-01-01 00:00:00.000098381,1.85,3.61,2.739159652376311
1970-01-01 00:00:00.000098382,1.02,1.12,2.73680686158802
1970-01-01 00:00:00.000098383,4.87,2.05,2.7223654149936953
1970-01-01 00:00:00.000098384,4.63,0.54,2.7194227863736136
1970-01-01 00:00:00.000098385,4.12,2.62,2.7716575817379874
1970-01-01 00:00:00.000098386,4.96,2.28,2.7605583894812185
1970-01-01 00:00:00.000098387,3.79,3.64,2.743077947835703
1970-01-01 00:00:00.000098388,3.89,3.13,2.7421124978173643
1970-01-01 00:00:00.000098389,3.8,3.59,2.751951340414387
1970-01-01 00:00:00.000098390,2.17,1.81,2.743947647714751
1970-01-01 00:00:00.000098391,3.65,2.84,2.743077947835703
1970-01-01 00:00:00.000098392,1.79,0.57,2.7448277089410373
1970-01-01 00:00:00.000098393,1.18,1.31,2.7504945817200124
1970-01-01 00:00:00.000098394,1.98,4.15,2.771672793568809
1970-01-01 00:00:00.000098395,0.71,1.42,2.755094516617541
1970-01-01 00:00:00.000098396,2.68,4.41,2.7733251999514246
1970-01-01 00:00:00.000098397,0.92,2.68,2.743077947835703
1970-01-01 00:00:00.000098398,4.87,2.33,2.7729447812479826
1970-01-01 00:00:00.000098399,3.36,1.16,2.7567057467345326
1970-01-01 00:00:00.000098400,4.66,4.06,2.7543937440756885
1970-01-01 00:00:00.000098401,4.41,2.3,2.7424596492291857
1970-01-01 00:00:00.000098402,1.59,3.91,2.7468779489801123
1970-01-01 00:00:00.000098403,0.62,2.73,2.7481139478013703
1970-01-01 00:00:00.000098404,2.4,2.76,2.7424596492291857
1970-01-01 00:00:00.000098405,4.15,3.33,2.7421124978173643
1970-01-01 00:00:00.000098406,1.2,2.83,2.742262292844703
1970-01-01 00:00:00.000098407,4.04,3.04,2.7421124978173643
1970-01-01 00:00:00.000098408,0.6,1.98,2.743077947835703
1970-01-01 00:00:00.000098409,2.06,2.53,2.7580963918768484
1970-01-01 00:00:00.000098410,4.62,1.22,2.7382094141887943
1970-01-01 00:00:00.000098411,3.42,1.81,2.7421124978173643
1970-01-01 00:00:00.000098412,0.82,0.67,2.739159652376311
1970-01-01 00:00:00.000098413,2.83,0.96,2.7421124978173643
1970-01-01 00:00:00.000098414,4.63,1.5,2.736492385369634
1970-01-01 00:00:00.000098415,3.44,0.79,2.7382948600735855
1970-01-01 00:00:00.000098416,1.37,3.33,2.7650128272177152
1970-01-01 00:00:00.000098417,1.19,0.92,2.7520392740525645
1970-01-01 00:00:00.000098418,3.39,4.86,2.7438690755877504
1970-01-01 00:00:00.000098419,1.79,3.02,2.761078628939303
1970-01-01 00:00:00.000098420,3.63,2.12,2.7421124978173643
1970-01-01 00:00:00.000098421,1.8,0.57,2.7526749987820236
1970-01-01 00:00:00.000098422,1.18,4.63,2.7377723116063586
1970-01-01 00:00:00.000098423,3.32,3.61,2.7421124978173643
1970-01-01 00:00:00.000098424,3.27,0.71,2.741726126376534
1970-01-01 00:00:00.000098425,1.65,4.74,2.7783399069434216
1970-01-01 00:00:00.000098426,1.62,4.13,2.7421124978173643
1970-01-01 00:00:00.000098427,2.29,0.71,2.7289400402992423
1970-01-01 00:00:00.000098428,4.3,4.92,2.7399659919591803
1970-01-01 00:00:00.000098429,1.7,4.49,2.713239546740478
1970-01-01 00:00:00.000098430,0.84,0.89,2.743077947835703
1970-01-01 00:00:00.000098431,3.81,1.88,2.7382094141887943
1970-01-01 00:00:00.000098432,4.38,1.63,2.697011690805692
1970-01-01 00:00:00.000098433,1.88,2.05,2.7421124978173643
1970-01-01 00:00:00.000098434,3.27,1.72,2.743882463966009
1970-01-01 00:00:00.000098435,4.17,1.25,2.7424596492291857
1970-01-01 00:00:00.000098436,1.89,3.62,2.750830363861197
1970-01-01 00:00:00.000098437,2.35,1.37,2.7325160242368316
1970-01-01 00:00:00.000098438,1.17,0.68,2.7456779501245214
1970-01-01 00:00:00.000098439,1.52,3.18,2.743077947835703
1970-01-01 00:00:00.000098440,2.65,3.37,2.7142340658891624
1970-01-01 00:00:00.000098441,2.31,2.43,2.743077947835703
1970-01-01 00:00:00.000098442,2.89,2.95,2.743947647714751
1970-01-01 00:00:00.000098443,2.84,1.06,2.7386676527501517
1970-01-01 00:00:00.000098444,1.49,3.39,2.739159652376311
1970-01-01 00:00:00.000098445,4.61,0.96,2.7519402955717847
1970-01-01 00:00:00.000098446,3.61,3.74,2.7421124978173643
1970-01-01 00:00:00.000098447,1.01,0.95,2.753497947387476
1970-01-01 00:00:00.000098448,0.78,2.61,2.752905745590123
1970-01-01 00:00:00.000098449,2.04,1.1,2.743077947835703
1970-01-01 00:00:00.000098450,0.74,4.17,2.757472962498501
1970-01-01 00:00:00.000098451,4.89,1.99,2.739260310091924
1970-01-01 00:00:00.000098452,4.73,4.08,2.745215138285756
1970-01-01 00:00:00.000098453,1.16,2.0,2.7424596492291857
1970-01-01 00:00:00.000098454,3.84,1.19,2.733584840359706
1970-01-01 00:00:00.000098455,3.66,1.0,2.7421124978173643
1970-01-01 00:00:00.000098456,2.95,4.93,2.731827261914118
1970-01-01 00:00:00.000098457,4.53,1.7,2.7603211787226
1970-01-01 00:00:00.000098458,2.01,1.09,2.7340473614370313
1970-01-01 00:00:00.000098459,2.74,2.5,2.75342829405735
1970-01-01 00:00:00.000098460,4.6,4.65,2.750044085678829
1970-01-01 00:00:00.000098461,3.22,2.21,2.7188874418741675
1970-01-01 00:00:00.000098462,3.48,4.39,2.7468779489801123
1970-01-01 00:00:00.000098463,0.93,3.64,2.7550699459359835
1970-01-01 00:00:00.000098464,4.83,1.54,2.743077947835703
1970-01-01 00:00:00.000098465,2.42,4.26,2.743077947835703
1970-01-01 00:00:00.000098466,1.03,2.35,2.743077947835703
1970-01-01 00:00:00.000098467,1.58,3.52,2.744565946321268
1970-01-01 00:00:00.000098468,1.92,0.55,2.7355353599225967
1970-01-01 00:00:00.000098469,1.32,0.57,2.7388376921243665
1970-01-01 00:00:00.000098470,1.94,1.21,2.7360156018264097
1970-01-01 00:00:00.000098471,3.08,1.57,2.7404396510602407
1970-01-01 00:00:00.000098472,4.37,4.01,2.735327360120961
1970-01-01 00:00:00.000098473,1.87,4.03,2.7516667249873437
1970-01-01 00:00:00.000098474,3.77,3.17,2.739159652376311
1970-01-01 00:00:00.000098475,2.63,2.24,2.7421124978173643
1970-01-01 00:00:00.000098476,1.64,4.51,2.743077947835703
1970-01-01 00:00:00.000098477,4.99,1.78,2.739745138638616
1970-01-01 00:00:00.000098478,1.71,4.8,2.7438690755877504
1970-01-01 00:00:00.000098479,1.41,3.93,2.7517684305176124
1970-01-01 00:00:00.000098480,1.29,1.28,2.7421124978173643
1970-01-01 00:00:00.000098481,0.71,2.74,2.7424596492291857
1970-01-01 00:00:00.000098482,4.14,3.27,2.7456779501245214
1970-01-01 00:00:00.000098483,2.22,1.13,2.74766858678966
1970-01-01 00:00:00.000098484,3.75,4.1,2.7421124978173643
1970-01-01 00:00:00.000098485,4.9,1.18,2.721170758964074
1970-01-01 00:00:00.000098486,0.7,2.9,2.743077947835703
1970-01-01 00:00:00.000098487,1.11,2.81,2.7386676527501517
1970-01-01 00:00:00.000098488,2.15,2.07,2.723477301494161
1970-01-01 00:00:00.000098489,0.88,4.71,2.757318156577446
1970-01-01 00:00:00.000098490,3.57,4.06,2.7336396527768545
1970-01-01 00:00:00.000098491,1.69,3.73,2.7421124978173643
1970-01-01 00:00:00.000098492,0.5,0.79,2.7421124978173643
1970-01-01 00:00:00.000098493,4.32,2.55,2.7421124978173643
1970-01-01 00:00:00.000098494,1.52,0.84,2.7421124978173643
1970-01-01 00:00:00.000098495,4.02,1.93,2.7340473614370313
1970-01-01 00:00:00.000098496,0.57,0.95,2.743077947835703
1970-01-01 00:00:00.000098497,4.9,2.58,2.7421124978173643
1970-01-01 00:00:00.000098498,4.69,4.06,2.7421124978173643
1970-01-01 00:00:00.000098499,2.85,0.94,2.7468779489801123
1970-01-01 00:00:00.000098500,2.1,3.16,2.746474866860303
1970-01-01 00:00:00.000098501,2.07,1.21,2.758074092606574
1970-01-01 00:00:00.000098502,2.4,3.61,2.746491577539282
1970-01-01 00:00:00.000098503,4.55,1.04,2.7548078777651837
1970-01-01 00:00:00.000098504,1.52,0.9,2.7425859482095434
1970-01-01 00:00:00.000098505,1.98,3.31,2.7421124978173643
1970-01-01 00:00:00.000098506,1.94,3.63,2.743077947835703
1970-01-01 00:00:00.000098507,2.6,2.1,2.7382094141887943
1970-01-01 00:00:00.000098508,2.04,0.61,2.754063956182318
1970-01-01 00:00:00.000098509,2.29,2.32,2.739159652376311
1970-01-01 00:00:00.000098510,3.72,4.69,2.728409115332727
1970-01-01 00:00:00.000098511,3.02,1.57,2.7432454141544618
1970-01-01 00:00:00.000098512,2.3,2.49,2.7764321294002894
1970-01-01 00:00:00.000098513,2.58,2.17,2.7424596492291857
1970-01-01 00:00:00.000098514,1.11,3.23,2.739159652376311
1970-01-01 00:00:00.000098515,1.23,4.29,2.7433171456028225
1970-01-01 00:00:00.000098516,1.92,4.05,2.7461805883040946
1970-01-01 00:00:00.000098517,2.01,0.83,2.7424596492291857
1970-01-01 00:00:00.000098518,1.85,3.41,2.7424596492291857
1970-01-01 00:00:00.000098519,3.62,1.55,2.7421124978173643
1970-01-01 00:00:00.000098520,3.57,1.12,2.724343742400909
1970-01-01 00:00:00.000098521,3.93,0.58,2.727697350476346
1970-01-01 00:00:00.000098522,0.91,2.86,2.7443579465196324
1970-01-01 00:00:00.000098523,1.19,2.05,2.752905745590123
1970-01-01 00:00:00.000098524,0.61,1.22,2.745215138285756
1970-01-01 00:00:00.000098525,4.63,1.09,2.720332038971727
1970-01-01 00:00:00.000098526,3.45,1.41,2.747003274086897
1970-01-01 00:00:00.000098527,1.94,2.63,2.752905745590123
1970-01-01 00:00:00.000098528,4.23,0.64,2.7468808567036365
1970-01-01 00:00:00.000098529,2.04,3.13,2.754120517498736
1970-01-01 00:00:00.000098530,2.0,1.87,2.7421124978173643
1970-01-01 00:00:00.000098531,2.8,4.78,2.740488540426407
1970-01-01 00:00:00.000098532,4.94,1.96,2.7367279368750177
1970-01-01 00:00:00.000098533,1.25,2.6,2.7362843855679984
1970-01-01 00:00:00.000098534,4.68,4.9,2.7419687807496
1970-01-01 00:00:00.000098535,2.82,2.58,2.746801255705337
1970-01-01 00:00:00.000098536,3.04,4.46,2.7468779489801123
1970-01-01 00:00:00.000098537,3.17,4.1,2.739159652376311
1970-01-01 00:00:00.000098538,2.03,4.06,2.743077947835703
1970-01-01 00:00:00.000098539,3.65,3.27,2.7443579465196324
1970-01-01 00:00:00.000098540,2.3,3.38,2.7476009171772855
1970-01-01 00:00:00.000098541,1.88,2.36,2.7427516299297894
1970-01-01 00:00:00.000098542,0.64,4.76,2.7387083520047857
1970-01-01 00:00:00.000098543,1.4,2.51,2.7452700962842154
1970-01-01 00:00:00.000098544,0.84,4.67,2.745952451791533
1970-01-01 00:00:00.000098545,4.98,1.22,2.7340473614370313
1970-01-01 00:00:00.000098546,1.22,1.8,2.743077947835703
1970-01-01 00:00:00.000098547,1.57,4.61,2.742069077304364
1970-01-01 00:00:00.000098548,1.76,1.65,2.773096043801749
1970-01-01 00:00:00.000098549,3.65,2.74,2.750846867459211
1970-01-01 00:00:00.000098550,1.79,4.79,2.7438690755877504
1970-01-01 00:00:00.000098551,3.73,4.81,2.742069077304364
1970-01-01 00:00:00.000098552,3.39,1.14,2.7492836520175237
1970-01-01 00:00:00.000098553,4.28,2.65,2.7421124978173643
1970-01-01 00:00:00.000098554,1.49,0.91,2.741726126376534
1970-01-01 00:00:00.000098555,1.01,4.49,2.7603211787226
1970-01-01 00:00:00.000098556,4.65,4.09,2.7497596518041063
1970-01-01 00:00:00.000098557,4.43,4.73,2.7321900542565754
1970-01-01 00:00:00.000098558,0.77,0.98,2.75973649480069
1970-01-01 00:00:00.000098559,2.15,1.49,2.7421124978173643
1970-01-01 00:00:00.000098560,2.47,4.25,2.7186644540689064
1970-01-01 00:00:00.000098561,1.31,3.23,2.7421124978173643
1970-01-01 00:00:00.000098562,3.53,4.24,2.744565946321268
1970-01-01 00:00:00.000098563,4.24,2.14,2.7346274495680634
1970-01-01 00:00:00.000098564,1.39,1.02,2.7301442778084613
1970-01-01 00:00:00.000098565,2.73,0.6,2.731931953397873
1970-01-01 00:00:00.000098566,4.94,4.76,2.7438690755877504
1970-01-01 00:00:00.000098567,2.89,1.28,2.7421124978173643
1970-01-01 00:00:00.000098568,2.4,0.74,2.7424596492291857
1970-01-01 00:00:00.000098569,1.86,0.76,2.7444673609888044
1970-01-01 00:00:00.000098570,4.05,4.98,2.74766907673216
1970-01-01 00:00:00.000098571,1.13,2.26,2.7510947556178613
1970-01-01 00:00:00.000098572,0.71,1.76,2.773096043801749
1970-01-01 00:00:00.000098573,4.84,1.16,2.7421124978173643
1970-01-01 00:00:00.000098574,1.39,3.2,2.7404975509295935
1970-01-01 00:00:00.000098575,1.1,2.91,2.7412779495523165
1970-01-01 00:00:00.000098576,4.38,0.55,2.7315661832617923
1970-01-01 00:00:00.000098577,4.54,0.73,2.7421124978173643
1970-01-01 00:00:00.000098578,1.0,2.52,2.732980311312627
1970-01-01 00:00:00.000098579,3.61,2.47,2.757368333281547
1970-01-01 00:00:00.000098580,2.3,0.96,2.7467031367713215
1970-01-01 00:00:00.000098581,4.47,3.82,2.7421124978173643
1970-01-01 00:00:00.000098582,1.08,1.47,2.743077947835703
1970-01-01 00:00:00.000098583,4.87,0.55,2.7421124978173643
1970-01-01 00:00:00.000098584,1.0,4.18,2.7424596492291857
1970-01-01 00:00:00.000098585,1.86,3.03,2.753946274001184
1970-01-01 00:00:00.000098586,3.86,3.83,2.739159652376311
1970-01-01 00:00:00.000098587,0.74,3.19,2.736167650365966
1970-01-01 00:00:00.000098588,4.04,3.06,2.733555361810872
1970-01-01 00:00:00.000098589,3.66,3.67,2.743077947835703
1970-01-01 00:00:00.000098590,1.17,0.82,2.7421124978173643
1970-01-01 00:00:00.000098591,0.58,1.44,2.7686415757476053
1970-01-01 00:00:00.000098592,4.51,3.34,2.7421124978173643
1970-01-01 00:00:00.000098593,4.04,2.52,2.747148497783032
1970-01-01 00:00:00.000098594,2.95,3.13,2.7468779489801123
1970-01-01 00:00:00.000098595,4.09,3.1,2.747148497783032
1970-01-01 00:00:00.000098596,3.92,3.46,2.743077947835703
1970-01-01 00:00:00.000098597,1.84,4.19,2.7276179875806794
1970-01-01 00:00:00.000098598,1.73,1.37,2.7359579449937534
1970-01-01 00:00:00.000098599,3.02,3.93,2.743077947835703
1970-01-01 00:00:00.000098600,4.13,1.7,2.7468779489801123
1970-01-01 00:00:00.000098601,1.51,0.86,2.7322016542436054
1970-01-01 00:00:00.000098602,3.31,2.71,2.729877948503275
1970-01-01 00:00:00.000098603,2.14,3.33,2.736939649629729
1970-01-01 00:00:00.000098604,1.39,4.89,2.7438690755877504
1970-01-01 00:00:00.000098605,2.73,2.87,2.7424596492291857
1970-01-01 00:00:00.000098606,2.8,4.22,2.7588331802370347
1970-01-01 00:00:00.000098607,1.03,3.94,2.7468779489801123
1970-01-01 00:00:00.000098608,0.81,0.85,2.7574928706528516
1970-01-01 00:00:00.000098609,4.24,0.91,2.7443579465196324
1970-01-01 00:00:00.000098610,1.54,1.13,2.7245713782517327
1970-01-01 00:00:00.000098611,2.83,2.69,2.739260310091924
1970-01-01 00:00:00.000098612,0.61,0.7,2.7404396510602407
1970-01-01 00:00:00.000098613,1.17,3.78,2.7424596492291857
1970-01-01 00:00:00.000098614,1.08,1.44,2.773096043801749
1970-01-01 00:00:00.000098615,4.39,3.43,2.743077947835703
1970-01-01 00:00:00.000098616,4.0,1.25,2.7131065440472626
1970-01-01 00:00:00.000098617,1.48,1.53,2.714504600716684
1970-01-01 00:00:00.000098618,2.53,2.37,2.725359651136535
1970-01-01 00:00:00.000098619,3.66,1.76,2.744194336403876
1970-01-01 00:00:00.000098620,0.57,2.41,2.743077947835703
1970-01-01 00:00:00.000098621,4.86,3.68,2.7468779489801123
1970-01-01 00:00:00.000098622,2.87,1.15,2.709743024674117
1970-01-01 00:00:00.000098623,4.61,4.52,2.7358665785924723
1970-01-01 00:00:00.000098624,0.64,2.73,2.7432388099311926
1970-01-01 00:00:00.000098625,3.96,3.72,2.7421124978173643
1970-01-01 00:00:00.000098626,4.24,2.85,2.743077947835703
1970-01-01 00:00:00.000098627,4.67,2.67,2.739159652376311
1970-01-01 00:00:00.000098628,3.85,1.2,2.734089036405968
1970-01-01 00:00:00.000098629,4.26,3.54,2.736010236891284
1970-01-01 00:00:00.000098630,2.07,4.24,2.7481139478013703
1970-01-01 00:00:00.000098631,2.78,1.48,2.7424596492291857
1970-01-01 00:00:00.000098632,3.89,3.04,2.7421124978173643
1970-01-01 00:00:00.000098633,4.78,4.08,2.7421124978173643
1970-01-01 00:00:00.000098634,4.43,4.45,2.751609003115767
1970-01-01 00:00:00.000098635,2.44,1.03,2.743077947835703
1970-01-01 00:00:00.000098636,0.56,1.39,2.7421124978173643
1970-01-01 00:00:00.000098637,4.32,3.82,2.73550165109648
1970-01-01 00:00:00.000098638,4.87,1.88,2.747003274086897
1970-01-01 00:00:00.000098639,4.1,3.92,2.7421124978173643
1970-01-01 00:00:00.000098640,2.73,1.43,2.7421124978173643
1970-01-01 00:00:00.000098641,2.13,3.36,2.743077947835703
1970-01-01 00:00:00.000098642,3.08,2.14,2.735327360120961
1970-01-01 00:00:00.000098643,1.35,3.29,2.7424596492291857
1970-01-01 00:00:00.000098644,0.59,4.12,2.776980855186994
1970-01-01 00:00:00.000098645,2.35,4.63,2.757174415535696
1970-01-01 00:00:00.000098646,1.96,1.03,2.7507745128586287
1970-01-01 00:00:00.000098647,4.54,4.85,2.748905075553418
1970-01-01 00:00:00.000098648,1.93,2.31,2.757379749479549
1970-01-01 00:00:00.000098649,4.61,3.52,2.7372963621648996
1970-01-01 00:00:00.000098650,3.25,2.53,2.768868668806632
1970-01-01 00:00:00.000098651,3.56,1.18,2.739159652376311
1970-01-01 00:00:00.000098652,2.88,2.69,2.743077947835703
1970-01-01 00:00:00.000098653,3.66,1.6,2.7421124978173643
1970-01-01 00:00:00.000098654,1.84,3.29,2.73348147425517
1970-01-01 00:00:00.000098655,3.0,4.26,2.743077947835703
1970-01-01 00:00:00.000098656,1.88,4.52,2.7453598819801965
1970-01-01 00:00:00.000098657,0.91,1.34,2.703627108087446
1970-01-01 00:00:00.000098658,4.74,2.84,2.7421124978173643
1970-01-01 00:00:00.000098659,4.1,4.89,2.739564274828241
1970-01-01 00:00:00.000098660,1.41,4.11,2.747148497783032
1970-01-01 00:00:00.000098661,2.62,4.86,2.7397869036059497
1970-01-01 00:00:00.000098662,4.72,2.12,2.7062437937160855
1970-01-01 00:00:00.000098663,0.71,0.95,2.78275227123403
1970-01-01 00:00:00.000098664,1.37,4.46,2.802922343959124
1970-01-01 00:00:00.000098665,3.64,2.19,2.7621056186555855
1970-01-01 00:00:00.000098666,3.84,0.98,2.725140039154833
1970-01-01 00:00:00.000098667,2.08,4.76,2.7438690755877504
1970-01-01 00:00:00.000098668,1.73,4.8,2.7405260510751175
1970-01-01 00:00:00.000098669,4.85,1.08,2.7421124978173643
1970-01-01 00:00:00.000098670,4.46,4.21,2.7424596492291857
1970-01-01 00:00:00.000098671,2.35,3.94,2.7312022367081785
1970-01-01 00:00:00.000098672,3.28,3.56,2.7166980738940274
1970-01-01 00:00:00.000098673,1.85,2.18,2.7479687241052355
1970-01-01 00:00:00.000098674,4.32,4.07,2.71734385348058
1970-01-01 00:00:00.000098675,3.1,2.08,2.743077947835703
1970-01-01 00:00:00.000098676,4.92,1.98,2.737426289865562
1970-01-01 00:00:00.000098677,2.64,2.2,2.7340473614370313
1970-01-01 00:00:00.000098678,1.72,2.64,2.7382094141887943
1970-01-01 00:00:00.000098679,3.15,3.63,2.730250003717404
1970-01-01 00:00:00.000098680,3.98,3.16,2.7421124978173643
1970-01-01 00:00:00.000098681,2.02,4.35,2.748157947664042
1970-01-01 00:00:00.000098682,4.71,2.22,2.7382094141887943
1970-01-01 00:00:00.000098683,3.86,4.59,2.7338547905339725
1970-01-01 00:00:00.000098684,2.47,3.48,2.7468779489801123
1970-01-01 00:00:00.000098685,2.04,2.62,2.739260310091924
1970-01-01 00:00:00.000098686,2.71,0.67,2.7321927327473263
1970-01-01 00:00:00.000098687,0.77,2.58,2.7421124978173643
1970-01-01 00:00:00.000098688,4.33,3.57,2.727147363249012
1970-01-01 00:00:00.000098689,2.0,1.66,2.7461805883040946
1970-01-01 00:00:00.000098690,4.02,1.72,2.736119949702997
1970-01-01 00:00:00.000098691,4.42,2.85,2.7746104271790406
1970-01-01 00:00:00.000098692,2.5,1.1,2.74791149940334
1970-01-01 00:00:00.000098693,2.14,4.38,2.743077947835703
1970-01-01 00:00:00.000098694,1.86,2.13,2.757379749479549
1970-01-01 00:00:00.000098695,3.99,3.76,2.7421124978173643
1970-01-01 00:00:00.000098696,1.96,4.07,2.751152334536582
1970-01-01 00:00:00.000098697,3.79,1.04,2.727126543694403
1970-01-01 00:00:00.000098698,3.67,2.34,2.75713094185851
1970-01-01 00:00:00.000098699,0.94,3.05,2.7595843903624138
1970-01-01 00:00:00.000098700,3.71,4.15,2.7421124978173643
1970-01-01 00:00:00.000098701,2.86,1.76,2.7605043895804005
1970-01-01 00:00:00.000098702,0.66,1.88,2.737823042747964
1970-01-01 00:00:00.000098703,0.83,1.19,2.753004724070903
1970-01-01 00:00:00.000098704,2.9,1.01,2.755206231330908
1970-01-01 00:00:00.000098705,1.54,1.86,2.7280387377022213
1970-01-01 00:00:00.000098706,1.98,4.69,2.742903625569412
1970-01-01 00:00:00.000098707,3.44,3.51,2.743077947835703
1970-01-01 00:00:00.000098708,4.73,2.9,2.7249240153900045
1970-01-01 00:00:00.000098709,3.83,2.31,2.7492141204104525
1970-01-01 00:00:00.000098710,0.71,2.03,2.7436004963029297
1970-01-01 00:00:00.000098711,1.94,2.87,2.739159652376311
1970-01-01 00:00:00.000098712,1.04,3.69,2.7373044976342586
1970-01-01 00:00:00.000098713,1.92,2.52,2.7421124978173643
1970-01-01 00:00:00.000098714,3.96,2.4,2.741383161639167
1970-01-01 00:00:00.000098715,2.78,4.63,2.735730345542688
1970-01-01 00:00:00.000098716,4.15,4.63,2.7438690755877504
1970-01-01 00:00:00.000098717,4.98,4.44,2.717534062742037
1970-01-01 00:00:00.000098718,4.31,3.34,2.743077947835703
