ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000097013,2.36,0.77,2.75
1970-01-01 00:00:00.000097014,4.64,4.81,2.75
1970-01-01 00:00:00.000097015,3.45,3.66,2.75
1970-01-01 00:00:00.000097016,4.81,1.75,2.7521999979019167
1970-01-01 00:00:00.000097017,1.27,4.29,2.75
1970-01-01 00:00:00.000097018,1.56,1.48,2.75
1970-01-01 00:00:00.000097019,3.45,4.28,2.75
1970-01-01 00:00:00.000097020,3.69,4.3,2.75
1970-01-01 00:00:00.000097021,2.42,3.13,2.75
1970-01-01 00:00:00.000097022,3.17,3.66,2.75
1970-01-01 00:00:00.000097023,3.22,4.93,2.75
1970-01-01 00:00:00.000097024,1.2,0.88,2.75
1970-01-01 00:00:00.000097025,1.55,4.92,2.75
1970-01-01 00:00:00.000097026,1.32,3.11,2.75
1970-01-01 00:00:00.000097027,4.18,4.09,2.75
1970-01-01 00:00:00.000097028,4.82,2.96,2.75
1970-01-01 00:00:00.000097029,4.1,2.38,2.7521999979019167
1970-01-01 00:00:00.000097030,1.07,1.94,2.75
1970-01-01 00:00:00.000097031,0.76,1.66,2.75
1970-01-01 00:00:00.000097032,1.18,2.25,2.75
1970-01-01 00:00:00.000097033,2.77,1.27,2.748800001144409
1970-01-01 00:00:00.000097034,3.96,4.58,2.746199998855591
1970-01-01 00:00:00.000097035,2.16,2.29,2.7521999979019167
1970-01-01 00:00:00.000097036,3.78,2.69,2.75
1970-01-01 00:00:00.000097037,2.98,0.78,2.7325999999046324
1970-01-01 00:00:00.000097038,1.58,2.87,2.75
1970-01-01 00:00:00.000097039,2.06,3.25,2.7521999979019167
1970-01-01 00:00:00.000097040,0.54,1.36,2.75
1970-01-01 00:00:00.000097041,3.89,2.57,2.75
1970-01-01 00:00:00.000097042,4.31,0.86,2.75
1970-01-01 00:00:00.000097043,1.71,0.84,2.746599998474121
1970-01-01 00:00:00.000097044,2.55,4.66,2.7524000000953674
1970-01-01 00:00:00.000097045,3.82,4.13,2.75
1970-01-01 00:00:00.000097046,3.15,3.1,2.75
1970-01-01 00:00:00.000097047,4.3,2.26,2.75
1970-01-01 00:00:00.000097048,3.87,4.59,2.75
1970-01-01 00:00:00.000097049,2.82,1.08,2.75
1970-01-01 00:00:00.000097050,2.53,2.96,2.75
1970-01-01 00:00:00.000097051,4.66,1.56,2.75
1970-01-01 00:00:00.000097052,4.09,4.45,2.75
1970-01-01 00:00:00.000097053,4.24,0.81,2.75
1970-01-01 00:00:00.000097054,4.26,3.83,2.75
1970-01-01 00:00:00.000097055,1.44,4.93,2.75
1970-01-01 00:00:00.000097056,4.71,3.01,2.75
1970-01-01 00:00:00.000097057,2.6,1.08,2.75
1970-01-01 00:00:00.000097058,2.82,4.25,2.75
1970-01-01 00:00:00.000097059,4.8,0.97,2.75
1970-01-01 00:00:00.000097060,1.36,2.72,2.75
1970-01-01 00:00:00.000097061,2.91,4.04,2.75
1970-01-01 00:00:00.000097062,2.98,2.69,2.75
1970-01-01 00:00:00.000097063,4.19,2.97,2.75
1970-01-01 00:00:00.000097064,1.32,1.35,2.75
1970-01-01 00:00:00.000097065,3.64,0.97,2.75
1970-01-01 00:00:00.000097066,0.57,2.91,2.75
1970-01-01 00:00:00.000097067,1.46,1.93,2.75
1970-01-01 00:00:00.000097068,0.51,2.88,2.75
1970-01-01 00:00:00.000097069,2.11,0.67,2.75
1970-01-01 00:00:00.000097070,3.84,1.74,2.75
1970-01-01 00:00:00.000097071,0.58,1.79,2.7425
1970-01-01 00:00:00.000097072,1.67,3.23,2.75
1970-01-01 00:00:00.000097073,1.24,2.8,2.7521999979019167
1970-01-01 00:00:00.000097074,2.71,2.77,2.75
1970-01-01 00:00:00.000097075,4.44,4.1,2.75
1970-01-01 00:00:00.000097076,1.48,1.5,2.75
1970-01-01 00:00:00.000097077,3.22,4.29,2.7402999997138977
1970-01-01 00:00:00.000097078,3.47,4.01,2.75
1970-01-01 00:00:00.000097079,3.94,3.39,2.75
1970-01-01 00:00:00.000097080,4.85,0.51,2.7372000002861023
1970-01-01 00:00:00.000097081,2.1,2.59,2.75
1970-01-01 00:00:00.000097082,3.95,4.88,2.75
1970-01-01 00:00:00.000097083,1.7,4.77,2.75
1970-01-01 00:00:00.000097084,1.59,3.03,2.75
1970-01-01 00:00:00.000097085,3.41,4.14,2.75
1970-01-01 00:00:00.000097086,1.22,2.29,2.75
1970-01-01 00:00:00.000097087,1.85,4.95,2.75
1970-01-01 00:00:00.000097088,0.69,3.66,2.75
1970-01-01 00:00:00.000097089,4.34,4.28,2.75
1970-01-01 00:00:00.000097090,3.49,1.19,2.7521999979019167
1970-01-01 00:00:00.000097091,3.15,1.56,2.7521999979019167
1970-01-01 00:00:00.000097092,2.66,0.73,2.75
1970-01-01 00:00:00.000097093,3.36,1.3,2.75
1970-01-01 00:00:00.000097094,3.46,2.02,2.75
1970-01-01 00:00:00.000097095,1.45,1.74,2.7521999979019167
1970-01-01 00:00:00.000097096,1.05,1.34,2.75
1970-01-01 00:00:00.000097097,1.72,0.7,2.75
1970-01-01 00:00:00.000097098,1.34,4.53,2.75
1970-01-01 00:00:00.000097099,2.23,1.6,2.7478000020980833
1970-01-01 00:00:00.000097100,1.9,1.78,2.756999998092651
1970-01-01 00:00:00.000097101,3.95,4.32,2.75
1970-01-01 00:00:00.000097102,2.51,3.75,2.75
1970-01-01 00:00:00.000097103,1.56,2.54,2.746599998474121
1970-01-01 00:00:00.000097104,2.14,1.61,2.75
1970-01-01 00:00:00.000097105,2.32,3.98,2.746599998474121
1970-01-01 00:00:00.000097106,4.55,2.55,2.763000001907349
1970-01-01 00:00:00.000097107,4.93,1.78,2.75
1970-01-01 00:00:00.000097108,2.72,1.1,2.7521999979019167
1970-01-01 00:00:00.000097109,2.99,2.29,2.75
1970-01-01 00:00:00.000097110,4.9,2.92,2.75
1970-01-01 00:00:00.000097111,0.75,4.31,2.75
1970-01-01 00:00:00.000097112,4.6,4.36,2.75
1970-01-01 00:00:00.000097113,3.63,3.11,2.75
1970-01-01 00:00:00.000097114,2.02,1.82,2.7478000020980833
1970-01-01 00:00:00.000097115,1.73,3.69,2.75
1970-01-01 00:00:00.000097116,1.55,4.9,2.7524000000953674
1970-01-01 00:00:00.000097117,1.43,1.68,2.75
1970-01-01 00:00:00.000097118,2.52,1.67,2.75
1970-01-01 00:00:00.000097119,1.99,4.93,2.75
1970-01-01 00:00:00.000097120,2.17,2.29,2.746599998474121
1970-01-01 00:00:00.000097121,3.94,2.72,2.75
1970-01-01 00:00:00.000097122,4.77,1.51,2.7521999979019167
1970-01-01 00:00:00.000097123,2.23,1.01,2.7521999979019167
1970-01-01 00:00:00.000097124,2.73,2.32,2.75
1970-01-01 00:00:00.000097125,3.14,3.86,2.75
1970-01-01 00:00:00.000097126,0.86,2.75,2.75
1970-01-01 00:00:00.000097127,0.73,3.45,2.7525
1970-01-01 00:00:00.000097128,2.49,0.61,2.75
1970-01-01 00:00:00.000097129,0.99,4.17,2.75
1970-01-01 00:00:00.000097130,0.83,0.99,2.75
1970-01-01 00:00:00.000097131,1.71,2.92,2.75
1970-01-01 00:00:00.000097132,2.58,4.43,2.75
1970-01-01 00:00:00.000097133,3.44,1.61,2.7519999980926513
1970-01-01 00:00:00.000097134,4.14,1.22,2.7478000020980833
1970-01-01 00:00:00.000097135,4.56,4.24,2.75
1970-01-01 00:00:00.000097136,3.11,0.54,2.75
1970-01-01 00:00:00.000097137,2.31,4.8,2.75
1970-01-01 00:00:00.000097138,3.31,3.91,2.75
1970-01-01 00:00:00.000097139,3.11,2.31,2.75
1970-01-01 00:00:00.000097140,3.08,4.57,2.7525
1970-01-01 00:00:00.000097141,4.36,4.91,2.75
1970-01-01 00:00:00.000097142,0.88,3.27,2.75
1970-01-01 00:00:00.000097143,3.59,4.8,2.75
1970-01-01 00:00:00.000097144,1.99,1.15,2.75
1970-01-01 00:00:00.000097145,1.83,3.79,2.75
1970-01-01 00:00:00.000097146,4.25,2.44,2.75
1970-01-01 00:00:00.000097147,4.47,0.63,2.75
1970-01-01 00:00:00.000097148,1.94,1.86,2.75
1970-01-01 00:00:00.000097149,0.53,3.71,2.75
1970-01-01 00:00:00.000097150,1.93,3.94,2.746599998474121
1970-01-01 00:00:00.000097151,4.44,1.45,2.75
1970-01-01 00:00:00.000097152,4.11,2.79,2.75
1970-01-01 00:00:00.000097153,1.58,4.32,2.7532000017166136
1970-01-01 00:00:00.000097154,0.62,2.24,2.75
1970-01-01 00:00:00.000097155,1.28,4.36,2.75
1970-01-01 00:00:00.000097156,2.79,3.07,2.75
1970-01-01 00:00:00.000097157,2.28,4.9,2.75
1970-01-01 00:00:00.000097158,2.79,1.88,2.75
1970-01-01 00:00:00.000097159,4.95,3.28,2.75
1970-01-01 00:00:00.000097160,2.63,3.08,2.75
1970-01-01 00:00:00.000097161,2.85,4.38,2.75
1970-01-01 00:00:00.000097162,2.92,3.77,2.746599998474121
1970-01-01 00:00:00.000097163,4.31,4.06,2.75
1970-01-01 00:00:00.000097164,3.5,3.73,2.75
1970-01-01 00:00:00.000097165,3.71,1.46,2.75
1970-01-01 00:00:00.000097166,1.93,0.86,2.75
1970-01-01 00:00:00.000097167,3.43,3.6,2.75
1970-01-01 00:00:00.000097168,1.41,4.49,2.75
1970-01-01 00:00:00.000097169,3.82,2.22,2.75
1970-01-01 00:00:00.000097170,3.06,4.77,2.75
1970-01-01 00:00:00.000097171,1.68,3.7,2.75
1970-01-01 00:00:00.000097172,1.52,2.53,2.75
1970-01-01 00:00:00.000097173,2.8,2.26,2.75
1970-01-01 00:00:00.000097174,2.26,1.86,2.75
1970-01-01 00:00:00.000097175,3.93,4.58,2.75
1970-01-01 00:00:00.000097176,2.18,2.14,2.7521999979019167
1970-01-01 00:00:00.000097177,2.6,1.69,2.7521999979019167
1970-01-01 00:00:00.000097178,3.08,3.89,2.75
1970-01-01 00:00:00.000097179,3.25,4.39,2.75
1970-01-01 00:00:00.000097180,3.21,3.86,2.75
1970-01-01 00:00:00.000097181,4.59,2.09,2.75
1970-01-01 00:00:00.000097182,4.14,4.25,2.75
1970-01-01 00:00:00.000097183,1.71,2.37,2.75
1970-01-01 00:00:00.000097184,4.93,0.53,2.746599998474121
1970-01-01 00:00:00.000097185,4.77,0.89,2.75
1970-01-01 00:00:00.000097186,1.44,4.83,2.746599998474121
1970-01-01 00:00:00.000097187,4.38,0.7,2.7325999999046324
1970-01-01 00:00:00.000097188,2.02,3.99,2.75
1970-01-01 00:00:00.000097189,3.8,4.53,2.75
1970-01-01 00:00:00.000097190,0.77,3.43,2.75
1970-01-01 00:00:00.000097191,1.48,1.13,2.75
1970-01-01 00:00:00.000097192,1.87,2.23,2.763000001907349
1970-01-01 00:00:00.000097193,0.66,3.79,2.75
1970-01-01 00:00:00.000097194,4.91,3.25,2.75
1970-01-01 00:00:00.000097195,3.37,3.67,2.75
1970-01-01 00:00:00.000097196,4.8,4.05,2.75
1970-01-01 00:00:00.000097197,1.14,2.97,2.7525
1970-01-01 00:00:00.000097198,4.75,4.5,2.75
1970-01-01 00:00:00.000097199,3.15,3.26,2.746599998474121
1970-01-01 00:00:00.000097200,1.36,2.46,2.75
1970-01-01 00:00:00.000097201,2.27,4.7,2.75
1970-01-01 00:00:00.000097202,1.13,3.67,2.7521999979019167
1970-01-01 00:00:00.000097203,1.05,0.79,2.746599998474121
1970-01-01 00:00:00.000097204,3.88,1.83,2.75
1970-01-01 00:00:00.000097205,1.42,0.68,2.75
1970-01-01 00:00:00.000097206,2.31,2.42,2.75
1970-01-01 00:00:00.000097207,1.13,1.19,2.7425
1970-01-01 00:00:00.000097208,2.38,3.22,2.75
1970-01-01 00:00:00.000097209,1.85,2.43,2.75
1970-01-01 00:00:00.000097210,0.92,1.59,2.75
1970-01-01 00:00:00.000097211,2.79,0.58,2.739400000572205
1970-01-01 00:00:00.000097212,1.95,1.27,2.75
1970-01-01 00:00:00.000097213,0.8,1.72,2.75
1970-01-01 00:00:00.000097214,1.36,0.76,2.75
1970-01-01 00:00:00.000097215,1.45,4.26,2.75
1970-01-01 00:00:00.000097216,4.75,4.19,2.746599998474121
1970-01-01 00:00:00.000097217,1.7,2.41,2.7521999979019167
1970-01-01 00:00:00.000097218,1.25,4.91,2.75
1970-01-01 00:00:00.000097219,0.54,2.03,2.75
1970-01-01 00:00:00.000097220,3.29,4.39,2.75
1970-01-01 00:00:00.000097221,1.04,1.51,2.75
1970-01-01 00:00:00.000097222,0.62,2.06,2.75
1970-01-01 00:00:00.000097223,2.19,2.72,2.75
1970-01-01 00:00:00.000097224,1.96,3.36,2.75
1970-01-01 00:00:00.000097225,4.71,4.45,2.75
1970-01-01 00:00:00.000097226,1.88,3.1,2.7521999979019167
1970-01-01 00:00:00.000097227,4.27,1.74,2.748800001144409
1970-01-01 00:00:00.000097228,3.63,4.14,2.75
1970-01-01 00:00:00.000097229,4.13,2.93,2.75
1970-01-01 00:00:00.000097230,4.54,2.8,2.761599998474121
1970-01-01 00:00:00.000097231,1.05,0.78,2.75
1970-01-01 00:00:00.000097232,4.74,2.26,2.75
1970-01-01 00:00:00.000097233,3.57,0.54,2.7521999979019167
1970-01-01 00:00:00.000097234,3.39,1.81,2.75
1970-01-01 00:00:00.000097235,3.35,3.79,2.75
1970-01-01 00:00:00.000097236,3.24,2.88,2.75
1970-01-01 00:00:00.000097237,0.57,3.49,2.75
1970-01-01 00:00:00.000097238,2.44,1.54,2.75
1970-01-01 00:00:00.000097239,2.91,4.06,2.75
1970-01-01 00:00:00.000097240,4.93,3.57,2.75
1970-01-01 00:00:00.000097241,3.3,3.28,2.75
1970-01-01 00:00:00.000097242,2.46,0.83,2.7521999979019167
1970-01-01 00:00:00.000097243,4.24,3.62,2.75
1970-01-01 00:00:00.000097244,3.5,3.23,2.75
1970-01-01 00:00:00.000097245,2.27,3.16,2.75
1970-01-01 00:00:00.000097246,4.52,2.66,2.75
1970-01-01 00:00:00.000097247,2.98,1.62,2.75
1970-01-01 00:00:00.000097248,4.28,2.23,2.75
1970-01-01 00:00:00.000097249,2.08,3.46,2.75
1970-01-01 00:00:00.000097250,1.79,3.0,2.75
1970-01-01 00:00:00.000097251,3.44,3.46,2.75
1970-01-01 00:00:00.000097252,2.05,0.51,2.75
1970-01-01 00:00:00.000097253,4.59,3.65,2.75
1970-01-01 00:00:00.000097254,3.02,3.96,2.75
1970-01-01 00:00:00.000097255,2.62,4.38,2.75
1970-01-01 00:00:00.000097256,2.84,1.77,2.7521999979019167
1970-01-01 00:00:00.000097257,2.47,2.25,2.75
1970-01-01 00:00:00.000097258,2.59,4.77,2.75
1970-01-01 00:00:00.000097259,3.64,4.44,2.75
1970-01-01 00:00:00.000097260,2.8,3.09,2.75
1970-01-01 00:00:00.000097261,4.54,3.66,2.75
1970-01-01 00:00:00.000097262,4.0,1.09,2.75
1970-01-01 00:00:00.000097263,4.0,1.2,2.75
1970-01-01 00:00:00.000097264,4.03,3.78,2.75
1970-01-01 00:00:00.000097265,4.39,2.44,2.761599998474121
1970-01-01 00:00:00.000097266,2.76,2.1,2.75
1970-01-01 00:00:00.000097267,1.8,4.4,2.746599998474121
1970-01-01 00:00:00.000097268,3.16,4.26,2.75
1970-01-01 00:00:00.000097269,4.87,2.79,2.75
1970-01-01 00:00:00.000097270,1.52,4.43,2.7532000017166136
1970-01-01 00:00:00.000097271,4.08,3.1,2.75
1970-01-01 00:00:00.000097272,3.63,0.54,2.75
1970-01-01 00:00:00.000097273,2.5,3.38,2.75
1970-01-01 00:00:00.000097274,3.91,4.14,2.75
1970-01-01 00:00:00.000097275,0.59,2.57,2.75
1970-01-01 00:00:00.000097276,4.34,2.03,2.75
1970-01-01 00:00:00.000097277,3.87,1.83,2.7521999979019167
1970-01-01 00:00:00.000097278,2.25,4.17,2.75
1970-01-01 00:00:00.000097279,2.72,4.88,2.75
1970-01-01 00:00:00.000097280,2.11,4.11,2.746599998474121
1970-01-01 00:00:00.000097281,3.07,2.06,2.763600001335144
1970-01-01 00:00:00.000097282,2.76,4.36,2.75
1970-01-01 00:00:00.000097283,0.99,1.65,2.75
1970-01-01 00:00:00.000097284,1.65,2.13,2.75
1970-01-01 00:00:00.000097285,2.72,3.97,2.75
1970-01-01 00:00:00.000097286,1.81,1.39,2.75
1970-01-01 00:00:00.000097287,3.28,4.23,2.75
1970-01-01 00:00:00.000097288,3.61,4.43,2.75
1970-01-01 00:00:00.000097289,4.95,2.89,2.7532000017166136
1970-01-01 00:00:00.000097290,1.37,3.09,2.75
1970-01-01 00:00:00.000097291,3.44,3.32,2.75
1970-01-01 00:00:00.000097292,4.53,1.11,2.75
1970-01-01 00:00:00.000097293,4.09,2.68,2.746599998474121
1970-01-01 00:00:00.000097294,2.52,1.38,2.75
1970-01-01 00:00:00.000097295,4.49,4.32,2.75
1970-01-01 00:00:00.000097296,1.02,3.68,2.75
1970-01-01 00:00:00.000097297,4.24,3.34,2.75
1970-01-01 00:00:00.000097298,4.35,1.9,2.75
1970-01-01 00:00:00.000097299,1.62,3.91,2.75
1970-01-01 00:00:00.000097300,2.11,2.44,2.746599998474121
1970-01-01 00:00:00.000097301,1.75,4.44,2.75
1970-01-01 00:00:00.000097302,4.08,1.39,2.75
1970-01-01 00:00:00.000097303,4.93,3.91,2.75
1970-01-01 00:00:00.000097304,0.56,1.18,2.75
1970-01-01 00:00:00.000097305,0.8,2.6,2.75
1970-01-01 00:00:00.000097306,0.82,4.84,2.75
1970-01-01 00:00:00.000097307,1.08,2.88,2.7611999988555906
1970-01-01 00:00:00.000097308,3.56,3.79,2.75
1970-01-01 00:00:00.000097309,0.59,2.36,2.75
1970-01-01 00:00:00.000097310,2.3,1.37,2.7611999988555906
1970-01-01 00:00:00.000097311,3.21,0.95,2.7521999979019167
1970-01-01 00:00:00.000097312,4.55,2.2,2.7611999988555906
1970-01-01 00:00:00.000097313,3.8,2.36,2.763600001335144
1970-01-01 00:00:00.000097314,2.98,4.64,2.75
1970-01-01 00:00:00.000097315,2.29,3.45,2.75
1970-01-01 00:00:00.000097316,4.33,4.81,2.75
1970-01-01 00:00:00.000097317,2.91,1.27,2.75
1970-01-01 00:00:00.000097318,4.24,1.56,2.75
1970-01-01 00:00:00.000097319,4.57,3.45,2.75
1970-01-01 00:00:00.000097320,1.44,3.69,2.75
1970-01-01 00:00:00.000097321,3.06,2.42,2.75
1970-01-01 00:00:00.000097322,2.55,3.17,2.75
1970-01-01 00:00:00.000097323,4.36,3.22,2.75
1970-01-01 00:00:00.000097324,3.44,1.2,2.763600001335144
1970-01-01 00:00:00.000097325,2.99,1.55,2.756999998092651
1970-01-01 00:00:00.000097326,2.37,1.32,2.75
1970-01-01 00:00:00.000097327,2.26,4.18,2.75
1970-01-01 00:00:00.000097328,4.84,4.82,2.75
1970-01-01 00:00:00.000097329,0.9,4.1,2.75
1970-01-01 00:00:00.000097330,2.85,1.07,2.75
1970-01-01 00:00:00.000097331,4.23,0.76,2.7521999979019167
1970-01-01 00:00:00.000097332,1.75,1.18,2.75
1970-01-01 00:00:00.000097333,2.44,2.77,2.7521999979019167
1970-01-01 00:00:00.000097334,1.08,3.96,2.75
1970-01-01 00:00:00.000097335,1.66,2.16,2.75
1970-01-01 00:00:00.000097336,2.41,3.78,2.75
1970-01-01 00:00:00.000097337,3.0,2.98,2.75
1970-01-01 00:00:00.000097338,3.82,1.58,2.75
1970-01-01 00:00:00.000097339,4.6,2.06,2.75
1970-01-01 00:00:00.000097340,4.48,0.54,2.75
1970-01-01 00:00:00.000097341,0.73,3.89,2.75
1970-01-01 00:00:00.000097342,2.62,4.31,2.75
1970-01-01 00:00:00.000097343,1.54,1.71,2.75
1970-01-01 00:00:00.000097344,2.7,2.55,2.75
1970-01-01 00:00:00.000097345,0.76,3.82,2.75
1970-01-01 00:00:00.000097346,2.82,3.15,2.75
1970-01-01 00:00:00.000097347,4.51,4.3,2.75
1970-01-01 00:00:00.000097348,4.97,3.87,2.75
1970-01-01 00:00:00.000097349,0.54,2.82,2.7521999979019167
1970-01-01 00:00:00.000097350,4.02,2.53,2.75
1970-01-01 00:00:00.000097351,2.63,4.66,2.7609999990463256
1970-01-01 00:00:00.000097352,1.58,4.09,2.75
1970-01-01 00:00:00.000097353,3.25,4.24,2.75
1970-01-01 00:00:00.000097354,3.73,4.26,2.75
1970-01-01 00:00:00.000097355,2.04,1.44,2.734800000190735
1970-01-01 00:00:00.000097356,4.38,4.71,2.75
1970-01-01 00:00:00.000097357,4.61,2.6,2.751199998855591
1970-01-01 00:00:00.000097358,1.06,2.82,2.75
1970-01-01 00:00:00.000097359,2.22,4.8,2.761599998474121
1970-01-01 00:00:00.000097360,2.93,1.36,2.75
1970-01-01 00:00:00.000097361,2.63,2.91,2.75
1970-01-01 00:00:00.000097362,4.1,2.98,2.75
1970-01-01 00:00:00.000097363,3.72,4.19,2.75
1970-01-01 00:00:00.000097364,0.82,1.32,2.7521999979019167
1970-01-01 00:00:00.000097365,1.54,3.64,2.75
1970-01-01 00:00:00.000097366,3.94,0.57,2.75
1970-01-01 00:00:00.000097367,4.44,1.46,2.75
1970-01-01 00:00:00.000097368,4.0,0.51,2.7372000002861023
1970-01-01 00:00:00.000097369,1.66,2.11,2.75
1970-01-01 00:00:00.000097370,3.71,3.84,2.75
1970-01-01 00:00:00.000097371,0.91,0.58,2.7521999979019167
1970-01-01 00:00:00.000097372,4.81,1.67,2.75
1970-01-01 00:00:00.000097373,3.6,1.24,2.7425
1970-01-01 00:00:00.000097374,1.16,2.71,2.7644000005722047
1970-01-01 00:00:00.000097375,3.34,4.44,2.7532000017166136
1970-01-01 00:00:00.000097376,2.16,1.48,2.7521999979019167
1970-01-01 00:00:00.000097377,3.34,3.22,2.75
1970-01-01 00:00:00.000097378,1.33,3.47,2.75
1970-01-01 00:00:00.000097379,4.57,3.94,2.75
1970-01-01 00:00:00.000097380,0.82,4.85,2.75
1970-01-01 00:00:00.000097381,4.07,2.1,2.746599998474121
1970-01-01 00:00:00.000097382,3.27,3.95,2.75
1970-01-01 00:00:00.000097383,3.07,1.7,2.75
1970-01-01 00:00:00.000097384,3.76,1.59,2.75
1970-01-01 00:00:00.000097385,4.5,3.41,2.75
1970-01-01 00:00:00.000097386,1.52,1.22,2.75
1970-01-01 00:00:00.000097387,2.13,1.85,2.75
1970-01-01 00:00:00.000097388,3.27,0.69,2.75
1970-01-01 00:00:00.000097389,3.78,4.34,2.75
1970-01-01 00:00:00.000097390,0.56,3.49,2.734800000190735
1970-01-01 00:00:00.000097391,3.86,3.15,2.7521999979019167
1970-01-01 00:00:00.000097392,2.21,2.66,2.75
1970-01-01 00:00:00.000097393,1.78,3.36,2.75
1970-01-01 00:00:00.000097394,4.43,3.46,2.75
1970-01-01 00:00:00.000097395,4.06,1.45,2.7521999979019167
1970-01-01 00:00:00.000097396,4.46,1.05,2.75
1970-01-01 00:00:00.000097397,1.93,1.72,2.746599998474121
1970-01-01 00:00:00.000097398,2.49,1.34,2.75
1970-01-01 00:00:00.000097399,3.27,2.23,2.7521999979019167
1970-01-01 00:00:00.000097400,3.49,1.9,2.75
1970-01-01 00:00:00.000097401,2.36,3.95,2.75
1970-01-01 00:00:00.000097402,1.47,2.51,2.75
1970-01-01 00:00:00.000097403,2.95,1.56,2.75
1970-01-01 00:00:00.000097404,3.89,2.14,2.7478000020980833
1970-01-01 00:00:00.000097405,4.07,2.32,2.75
1970-01-01 00:00:00.000097406,0.79,4.55,2.75
1970-01-01 00:00:00.000097407,3.68,4.93,2.75
1970-01-01 00:00:00.000097408,3.57,2.72,2.7521999979019167
1970-01-01 00:00:00.000097409,3.04,2.99,2.75
1970-01-01 00:00:00.000097410,0.75,4.9,2.75
1970-01-01 00:00:00.000097411,3.91,0.75,2.75
1970-01-01 00:00:00.000097412,3.8,4.6,2.75
1970-01-01 00:00:00.000097413,3.1,3.63,2.75
1970-01-01 00:00:00.000097414,4.96,2.02,2.763000001907349
1970-01-01 00:00:00.000097415,2.94,1.73,2.75
1970-01-01 00:00:00.000097416,3.75,1.55,2.75
1970-01-01 00:00:00.000097417,2.04,1.43,2.7478000020980833
1970-01-01 00:00:00.000097418,1.41,2.52,2.7478000020980833
1970-01-01 00:00:00.000097419,0.8,1.99,2.7525
1970-01-01 00:00:00.000097420,1.04,2.17,2.75
1970-01-01 00:00:00.000097421,1.12,3.94,2.75
1970-01-01 00:00:00.000097422,2.26,4.77,2.75
1970-01-01 00:00:00.000097423,3.6,2.23,2.7521999979019167
1970-01-01 00:00:00.000097424,0.52,2.73,2.75
1970-01-01 00:00:00.000097425,1.86,3.14,2.75
1970-01-01 00:00:00.000097426,3.83,0.86,2.75
1970-01-01 00:00:00.000097427,1.5,0.73,2.75
1970-01-01 00:00:00.000097428,2.76,2.49,2.75
1970-01-01 00:00:00.000097429,0.58,0.99,2.75
1970-01-01 00:00:00.000097430,2.72,0.83,2.748800001144409
1970-01-01 00:00:00.000097431,4.4,1.71,2.75
1970-01-01 00:00:00.000097432,2.77,2.58,2.75
1970-01-01 00:00:00.000097433,4.6,3.44,2.746599998474121
1970-01-01 00:00:00.000097434,3.25,4.14,2.75
1970-01-01 00:00:00.000097435,3.99,4.56,2.75
1970-01-01 00:00:00.000097436,2.31,3.11,2.75
1970-01-01 00:00:00.000097437,4.51,2.31,2.75
1970-01-01 00:00:00.000097438,2.39,3.31,2.75
1970-01-01 00:00:00.000097439,2.3,3.11,2.75
1970-01-01 00:00:00.000097440,1.95,3.08,2.761599998474121
1970-01-01 00:00:00.000097441,2.32,4.36,2.7402999997138977
1970-01-01 00:00:00.000097442,0.9,0.88,2.75
1970-01-01 00:00:00.000097443,1.07,3.59,2.746599998474121
1970-01-01 00:00:00.000097444,3.34,1.99,2.7521999979019167
1970-01-01 00:00:00.000097445,1.85,1.83,2.746599998474121
1970-01-01 00:00:00.000097446,2.78,4.25,2.75
1970-01-01 00:00:00.000097447,2.96,4.47,2.75
1970-01-01 00:00:00.000097448,1.63,1.94,2.75
1970-01-01 00:00:00.000097449,4.82,0.53,2.75
1970-01-01 00:00:00.000097450,4.83,1.93,2.75
1970-01-01 00:00:00.000097451,2.65,4.44,2.761599998474121
1970-01-01 00:00:00.000097452,2.93,4.11,2.75
1970-01-01 00:00:00.000097453,2.28,1.58,2.75
1970-01-01 00:00:00.000097454,3.68,0.62,2.75
1970-01-01 00:00:00.000097455,0.59,1.28,2.75
1970-01-01 00:00:00.000097456,4.87,2.79,2.75
1970-01-01 00:00:00.000097457,1.57,2.28,2.75
1970-01-01 00:00:00.000097458,2.93,2.79,2.75
1970-01-01 00:00:00.000097459,2.1,4.95,2.75
1970-01-01 00:00:00.000097460,0.78,2.63,2.75
1970-01-01 00:00:00.000097461,4.65,2.85,2.75
1970-01-01 00:00:00.000097462,4.9,2.92,2.75
1970-01-01 00:00:00.000097463,4.92,4.31,2.75
1970-01-01 00:00:00.000097464,4.68,3.5,2.75
1970-01-01 00:00:00.000097465,4.53,3.71,2.763000001907349
1970-01-01 00:00:00.000097466,0.99,1.93,2.763600001335144
1970-01-01 00:00:00.000097467,3.86,3.43,2.75
1970-01-01 00:00:00.000097468,4.11,1.41,2.75
1970-01-01 00:00:00.000097469,2.73,3.82,2.7525
1970-01-01 00:00:00.000097470,3.71,3.06,2.75
1970-01-01 00:00:00.000097471,0.75,1.68,2.75
1970-01-01 00:00:00.000097472,4.94,1.52,2.75
1970-01-01 00:00:00.000097473,0.58,2.8,2.75
1970-01-01 00:00:00.000097474,1.3,2.26,2.75
1970-01-01 00:00:00.000097475,2.87,3.93,2.75
1970-01-01 00:00:00.000097476,4.97,2.18,2.75
1970-01-01 00:00:00.000097477,0.79,2.6,2.75
1970-01-01 00:00:00.000097478,4.3,3.08,2.75
